@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,14-18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'Premium Membership',761.67,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',957.495759,Yes,Yes,Solved,'Poor Customer Service',0
'No Membership',682.34,No,Yes,'No Information Available','No reason specified',1
'Platinum Membership',763.5,Yes,No,'Not Applicable','Too many ads',0
'Gold Membership',400.364891,No,No,'Not Applicable','No reason specified',0
'Basic Membership',537.99,Yes,Yes,Solved,'Poor Website',1
'Basic Membership',561.6,Yes,No,'Not Applicable','Too many ads',1
'No Membership',565.57,No,Yes,Solved,'Poor Customer Service',1
'Silver Membership',934.863492,No,Yes,'No Information Available','Poor Website',1
'Silver Membership',791.27,No,No,'Not Applicable','Poor Product Quality',0
'Premium Membership',769.3,No,No,'Not Applicable','Too many ads',0
'No Membership',600.31,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',716.48,No,Yes,Solved,'Poor Customer Service',0
'Silver Membership',633.58,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',735.1,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',532.33,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',339.891152,Yes,No,'Not Applicable','Quality Customer Care',0
'Premium Membership',763.14,No,Yes,'Solved in Follow-up','Products always in Stock',0
'Silver Membership',491.949415,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',556.76,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',611.71,Yes,Yes,'No Information Available','Poor Product Quality',1
'No Membership',1058.927916,No,No,'Not Applicable','No reason specified',1
'Basic Membership',689.07,Yes,Yes,'No Information Available','Poor Product Quality',1
'No Membership',827.708699,No,No,'Not Applicable','No reason specified',1
'No Membership',681.59,Yes,Yes,Solved,'Poor Product Quality',1
'Basic Membership',639.31,No,No,'Not Applicable','Too many ads',1
'Silver Membership',766.77,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Premium Membership',744.51,No,Yes,'No Information Available','Poor Website',0
'No Membership',542.26,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',781.47,Yes,Yes,Solved,'No reason specified',0
'Basic Membership',606.88,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Premium Membership',799.79,No,No,'Not Applicable','Too many ads',0
'Gold Membership',758.87,No,Yes,Solved,'Poor Website',0
'Silver Membership',395.864035,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',610.55,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',635.11,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',777.5,No,No,'Not Applicable','Products always in Stock',0
'Basic Membership',895.280604,Yes,No,'Not Applicable','No reason specified',1
'No Membership',566.43,Yes,Yes,'No Information Available','Poor Website',1
'Silver Membership',739.8,No,No,'Not Applicable','Too many ads',0
'No Membership',504.71,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',691.43,Yes,Yes,'No Information Available','No reason specified',1
'Basic Membership',651.23,No,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',796.91,No,No,'Not Applicable','Too many ads',0
'Basic Membership',507,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',672.58,No,Yes,'No Information Available','Poor Website',1
'Silver Membership',718.78,No,No,'Not Applicable','No reason specified',1
'Silver Membership',726.85,Yes,No,'Not Applicable','Poor Website',0
'Gold Membership',714.76,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Gold Membership',805.33,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',700.12,No,Yes,'No Information Available','Poor Customer Service',1
'Platinum Membership',827.15,Yes,Yes,Unsolved,'User Friendly Website',0
'No Membership',601.77,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',788.1,No,No,'Not Applicable','Reasonable Price',0
'Gold Membership',840.8,No,Yes,Unsolved,'Quality Customer Care',0
'Basic Membership',667,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',1167.334646,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',745.74,Yes,Yes,Solved,'Reasonable Price',0
'No Membership',301.552891,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',1093.475347,Yes,Yes,'Solved in Follow-up','Too many ads',0
'Platinum Membership',771.99,Yes,Yes,Solved,'Poor Product Quality',0
'Basic Membership',558.08,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',664.86,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',772.91,No,No,'Not Applicable','User Friendly Website',0
'Silver Membership',299.999067,Yes,Yes,'No Information Available','Poor Customer Service',1
'Silver Membership',729.26,No,No,'Not Applicable','Quality Customer Care',0
'Silver Membership',762.9,Yes,No,'Not Applicable','Poor Product Quality',0
'No Membership',506.07,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',708,No,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',738.05,No,No,'Not Applicable','Reasonable Price',0
'Premium Membership',726.23,Yes,Yes,'No Information Available','Too many ads',0
'Basic Membership',621.22,No,Yes,'Solved in Follow-up','Poor Website',1
'No Membership',567.92,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Silver Membership',718.41,No,Yes,Unsolved,'Poor Website',0
'Silver Membership',689.73,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',547.31,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',717.38,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Platinum Membership',879.500398,Yes,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',675.54,No,No,'Not Applicable','Poor Website',1
'Basic Membership',640.13,Yes,Yes,Unsolved,'Poor Customer Service',1
'Platinum Membership',1188.647109,No,Yes,'Solved in Follow-up','Too many ads',0
'Platinum Membership',729.98,No,Yes,'Solved in Follow-up','No reason specified',0
'No Membership',696.36,Yes,No,'Not Applicable','Too many ads',1
'No Membership',696.74,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',750.99,Yes,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',727.49,No,No,'Not Applicable','Too many ads',0
'No Membership',568.04,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',616.92,Yes,Yes,Solved,'Poor Website',1
'No Membership',688.74,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',799.48,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
'Gold Membership',1097.410835,No,Yes,Solved,'Poor Product Quality',1
'Platinum Membership',713.66,No,Yes,'Solved in Follow-up','Poor Website',0
'Premium Membership',800.21,Yes,No,'Not Applicable','Products always in Stock',0
'Platinum Membership',843.18,No,Yes,'No Information Available','Products always in Stock',0
'Silver Membership',795.42,No,No,'Not Applicable','Too many ads',0
'Premium Membership',787.21,Yes,No,'Not Applicable','Too many ads',0
'Platinum Membership',257.367124,Yes,Yes,Unsolved,'Poor Website',0
'No Membership',608.5,No,No,'Not Applicable','Poor Website',1
'Premium Membership',766.51,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',610.2,No,No,'Not Applicable','Poor Website',1
'Basic Membership',637.69,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',739.08,No,Yes,Solved,'Poor Customer Service',0
'No Membership',588.33,No,Yes,'No Information Available','Poor Customer Service',1
'Basic Membership',1121.699595,Yes,Yes,Unsolved,'Poor Customer Service',1
'Gold Membership',764.69,No,Yes,'No Information Available','Poor Product Quality',0
'Premium Membership',730.01,Yes,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',394.400525,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',687.85,Yes,Yes,Solved,'Poor Product Quality',1
'Silver Membership',781.33,Yes,No,'Not Applicable','Too many ads',0
'Basic Membership',708.69,No,Yes,'No Information Available','Poor Customer Service',1
'No Membership',522.96,No,No,'Not Applicable','No reason specified',1
'Gold Membership',889.676349,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',701.65,Yes,Yes,Solved,'No reason specified',1
'Basic Membership',672.97,No,No,'Not Applicable','No reason specified',1
'Silver Membership',760.54,No,Yes,'No Information Available','Too many ads',0
'Premium Membership',1074.781875,No,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',776.71,No,No,'Not Applicable','No reason specified',0
'Gold Membership',319.515899,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',581.25,Yes,No,'Not Applicable','Poor Website',1
'Premium Membership',749.33,No,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',733.73,Yes,Yes,Unsolved,'Too many ads',0
'Platinum Membership',768.16,Yes,Yes,'No Information Available','Poor Product Quality',0
'No Membership',649.93,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Platinum Membership',771.81,Yes,Yes,'No Information Available','Reasonable Price',0
'Platinum Membership',836.44,Yes,Yes,Solved,'Products always in Stock',0
'Premium Membership',732.13,Yes,Yes,Solved,'No reason specified',0
'Silver Membership',664.99,Yes,No,'Not Applicable','Poor Website',1
'Platinum Membership',787.66,No,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',690.02,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',706.67,No,Yes,Unsolved,'Poor Website',0
'Premium Membership',790.79,Yes,Yes,'No Information Available','Poor Customer Service',0
'Premium Membership',765.79,No,Yes,'Solved in Follow-up','No reason specified',0
'No Membership',198.517358,No,No,'Not Applicable','Too many ads',1
'Silver Membership',687.78,No,Yes,'Solved in Follow-up','Poor Website',1
'Silver Membership',706.08,No,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',705.14,Yes,Yes,'No Information Available','Poor Website',0
'Premium Membership',757.64,Yes,Yes,Unsolved,'Products always in Stock',0
'Silver Membership',606.37,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',854.802865,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',575.46,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',731.98,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',661.4,No,Yes,'Solved in Follow-up','No reason specified',1
'Premium Membership',1062.311593,Yes,No,'Not Applicable','Too many ads',0
'Gold Membership',607.41,No,No,'Not Applicable','No reason specified',1
'No Membership',673.9,No,Yes,Solved,'Poor Customer Service',1
'No Membership',1465.544075,No,No,'Not Applicable','Too many ads',1
'No Membership',675.96,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Basic Membership',680.3,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',714.02,No,Yes,Solved,'No reason specified',0
'No Membership',537.94,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',1129.411599,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',796.85,No,Yes,Unsolved,'Poor Product Quality',0
'Basic Membership',502.71,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',577.11,Yes,Yes,Unsolved,'Too many ads',1
'Silver Membership',715.28,No,No,'Not Applicable','Poor Website',0
'Gold Membership',794.57,Yes,No,'Not Applicable','Poor Product Quality',0
'Premium Membership',752.03,Yes,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',805.36,Yes,Yes,'No Information Available','Quality Customer Care',0
'Basic Membership',588.56,No,No,'Not Applicable','Poor Website',1
'Gold Membership',777.45,No,No,'Not Applicable','Products always in Stock',0
'Premium Membership',751.17,No,Yes,Unsolved,'Poor Customer Service',0
'No Membership',639.82,Yes,Yes,'No Information Available','Poor Product Quality',1
'No Membership',706.53,Yes,Yes,Solved,'Poor Website',1
'No Membership',622.33,No,No,'Not Applicable','Poor Website',1
'Platinum Membership',784.85,Yes,Yes,'No Information Available','User Friendly Website',0
'Premium Membership',984.299951,Yes,No,'Not Applicable','Poor Website',0
'Basic Membership',665.78,No,No,'Not Applicable','Poor Website',1
'Silver Membership',730.94,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
'No Membership',529.23,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',796.55,Yes,Yes,Solved,'Poor Customer Service',0
'Silver Membership',714.93,Yes,Yes,Solved,'Poor Customer Service',0
'No Membership',586.89,No,No,'Not Applicable','Too many ads',1
'Premium Membership',767.54,Yes,No,'Not Applicable','Too many ads',0
'Silver Membership',639.79,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',668.44,Yes,Yes,Solved,'Too many ads',1
'Premium Membership',762.74,No,Yes,Solved,'Poor Product Quality',0
'Gold Membership',736.94,Yes,No,'Not Applicable','Products always in Stock',0
'Premium Membership',707.42,No,No,'Not Applicable','Too many ads',0
'Gold Membership',797.63,Yes,No,'Not Applicable','Products always in Stock',0
'Silver Membership',757.68,Yes,No,'Not Applicable','Reasonable Price',0
'Silver Membership',674.53,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Premium Membership',746.79,Yes,Yes,Solved,'Reasonable Price',0
'Platinum Membership',722.88,No,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',500.36,Yes,Yes,'No Information Available','Poor Website',1
'Silver Membership',713.68,No,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',703.42,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',774.76,Yes,No,'Not Applicable','Quality Customer Care',0
'No Membership',717.31,No,Yes,'Solved in Follow-up','Poor Website',1
'Silver Membership',1038.56231,No,Yes,Unsolved,'Poor Product Quality',0
'Silver Membership',173.924288,Yes,Yes,Unsolved,'Too many ads',1
'Premium Membership',721.66,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'Gold Membership',796.44,No,No,'Not Applicable','User Friendly Website',0
'Gold Membership',797.69,No,No,'Not Applicable','User Friendly Website',0
'Silver Membership',733.65,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'No Membership',416.867604,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',747.51,No,Yes,Unsolved,'Poor Website',0
'No Membership',680.16,Yes,No,'Not Applicable','Poor Website',1
'No Membership',603.2,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',628.55,Yes,Yes,'No Information Available','Too many ads',1
'Premium Membership',782.08,Yes,No,'Not Applicable','Products always in Stock',0
'Basic Membership',558.19,Yes,Yes,'No Information Available','No reason specified',1
'Gold Membership',821,No,Yes,'No Information Available','User Friendly Website',0
'No Membership',676.16,No,Yes,'No Information Available','Too many ads',1
'No Membership',547.9,No,Yes,Unsolved,'Poor Website',1
'Basic Membership',636.33,Yes,Yes,Solved,'Poor Customer Service',1
'Gold Membership',636.15,Yes,No,'Not Applicable','Too many ads',1
'No Membership',508.2,Yes,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',1216.792566,No,Yes,Solved,'Poor Customer Service',0
'Silver Membership',777.14,No,Yes,'Solved in Follow-up','Reasonable Price',0
'Platinum Membership',732.49,Yes,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',635.04,Yes,Yes,Solved,'Too many ads',1
'Gold Membership',691.46,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',545.03,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',657.23,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',711.34,No,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',761.91,Yes,Yes,Solved,'No reason specified',0
'No Membership',625.21,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',759.79,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',689.1,Yes,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',746,No,Yes,'No Information Available','Quality Customer Care',0
'Platinum Membership',700.03,Yes,No,'Not Applicable','Quality Customer Care',0
'Premium Membership',752.87,No,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',728.26,Yes,Yes,'Solved in Follow-up','No reason specified',0
'Gold Membership',707,No,Yes,'No Information Available','Too many ads',1
'No Membership',661.95,No,No,'Not Applicable','No reason specified',1
'No Membership',203.163874,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',719.74,Yes,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',534.92,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',608.33,No,Yes,'No Information Available','Poor Website',1
'Gold Membership',963.912141,Yes,Yes,Solved,'Poor Website',1
'Premium Membership',733.59,Yes,No,'Not Applicable','Too many ads',0
'Platinum Membership',1100.207032,No,Yes,'Solved in Follow-up','No reason specified',0
'Basic Membership',534.21,No,Yes,'No Information Available','Too many ads',1
'Platinum Membership',732.96,Yes,Yes,'Solved in Follow-up','Too many ads',0
'Gold Membership',391.36534,No,Yes,Unsolved,'Poor Customer Service',0
'Basic Membership',612.21,No,Yes,Unsolved,'No reason specified',1
'Basic Membership',511.62,No,Yes,Solved,'Too many ads',1
'No Membership',613.68,Yes,Yes,'Solved in Follow-up','Too many ads',1
