@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1-3,5-11,13'

@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'Gold Membership',676.24,Yes,Yes,Unsolved,'Too many ads',1
'Basic Membership',680.63,No,Yes,Unsolved,'Poor Customer Service',1
'No Membership',707.38,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',355.943368,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',683.12,No,Yes,Unsolved,'No reason specified',1
'Platinum Membership',739.32,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
'Basic Membership',587.36,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',840.56,Yes,No,'Not Applicable','Quality Customer Care',0
'Platinum Membership',752.05,Yes,No,'Not Applicable','User Friendly Website',0
'Gold Membership',700.64,No,No,'Not Applicable','Too many ads',0
'Basic Membership',702.65,No,Yes,'No Information Available','Poor Product Quality',1
'Platinum Membership',779.71,Yes,No,'Not Applicable','Reasonable Price',0
'No Membership',656.54,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',612.84,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',905.213396,Yes,Yes,Solved,'Poor Customer Service',1
'Premium Membership',764.96,Yes,No,'Not Applicable','No reason specified',0
'Platinum Membership',736.06,Yes,Yes,Solved,'Products always in Stock',0
'Silver Membership',1297.502186,Yes,No,'Not Applicable','Reasonable Price',0
'Gold Membership',780.92,Yes,Yes,'Solved in Follow-up','No reason specified',0
'Premium Membership',785.34,Yes,Yes,'Solved in Follow-up','No reason specified',0
'Basic Membership',599.46,Yes,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',1751.304195,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Silver Membership',1117.637382,No,No,'Not Applicable','Products always in Stock',0
'Basic Membership',1203.855657,No,Yes,'No Information Available','Too many ads',1
'Gold Membership',613.42,No,Yes,'No Information Available','Poor Customer Service',1
'Gold Membership',229.433562,No,Yes,'No Information Available','Too many ads',0
'Basic Membership',867.564251,No,No,'Not Applicable','Too many ads',1
'Basic Membership',548.26,Yes,Yes,Solved,'Poor Product Quality',1
'Basic Membership',773.855612,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',820.02,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',502.22,No,Yes,Solved,'Poor Customer Service',1
'Silver Membership',772.91,Yes,Yes,Solved,'No reason specified',0
'Platinum Membership',767.72,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',618.28,No,Yes,'Solved in Follow-up','Poor Website',1
'Silver Membership',395.500067,No,No,'Not Applicable','Poor Website',0
'No Membership',504.45,No,Yes,Unsolved,'No reason specified',1
'Gold Membership',725.54,Yes,No,'Not Applicable','No reason specified',0
'No Membership',643.4,Yes,Yes,'No Information Available','Poor Product Quality',1
'Basic Membership',615.13,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',708.29,Yes,Yes,Solved,'Poor Customer Service',1
'Platinum Membership',1006.636064,Yes,Yes,Solved,'Products always in Stock',0
'Silver Membership',737.81,No,No,'Not Applicable','Poor Website',0
'Platinum Membership',821.81,Yes,Yes,Solved,'Products always in Stock',0
'Silver Membership',667.97,No,Yes,'Solved in Follow-up','Poor Website',1
'Platinum Membership',732.35,Yes,No,'Not Applicable','Poor Website',0
'Silver Membership',457.367436,Yes,Yes,'No Information Available','Poor Website',0
'Platinum Membership',834.65,No,Yes,Solved,'Quality Customer Care',0
'No Membership',624.31,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Silver Membership',790.19,Yes,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',608.15,No,Yes,Unsolved,'Poor Customer Service',1
'Basic Membership',530.71,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',717.61,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',604.85,Yes,Yes,Solved,'Poor Customer Service',1
'Gold Membership',748.41,Yes,Yes,Unsolved,'User Friendly Website',0
'Premium Membership',726.09,Yes,No,'Not Applicable','Too many ads',0
'Basic Membership',645.07,Yes,Yes,Solved,'No reason specified',1
'Basic Membership',603.19,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Premium Membership',797.37,Yes,No,'Not Applicable','Products always in Stock',0
'Premium Membership',713.53,Yes,Yes,'Solved in Follow-up','No reason specified',0
'No Membership',584.51,Yes,No,'Not Applicable','Poor Website',1
'Premium Membership',425.426638,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
'No Membership',662.49,No,No,'Not Applicable','Poor Website',1
'Gold Membership',798.56,Yes,No,'Not Applicable','Reasonable Price',0
'No Membership',848.143432,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Gold Membership',783.78,No,Yes,Unsolved,'Too many ads',0
'Basic Membership',635.16,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',667.1,No,No,'Not Applicable','Poor Website',0
'Premium Membership',768.63,Yes,Yes,Solved,'Reasonable Price',0
'Platinum Membership',738.93,No,No,'Not Applicable','No reason specified',0
'No Membership',653.5,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',584.96,Yes,Yes,Unsolved,'Poor Customer Service',0
'Platinum Membership',780.94,Yes,Yes,Unsolved,'Reasonable Price',0
'Basic Membership',694.03,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',613.29,Yes,Yes,'Solved in Follow-up','Poor Website',1
'No Membership',623.77,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',571.98,Yes,Yes,Unsolved,'Poor Customer Service',1
'Silver Membership',744.63,No,Yes,Solved,'Quality Customer Care',0
'Basic Membership',987.099568,No,Yes,'Solved in Follow-up','Too many ads',1
'Platinum Membership',728.2,Yes,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',762.53,No,Yes,'No Information Available','Poor Website',0
'Gold Membership',763.82,No,No,'Not Applicable','Reasonable Price',0
'Premium Membership',761.14,Yes,Yes,'Solved in Follow-up','No reason specified',0
'Premium Membership',784.51,Yes,Yes,'Solved in Follow-up','Too many ads',0
'Silver Membership',603.31,No,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',779.57,Yes,Yes,Solved,'No reason specified',0
'No Membership',408.096081,Yes,Yes,Unsolved,'Poor Customer Service',1
'Basic Membership',1210.012323,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',783.45,Yes,No,'Not Applicable','Poor Website',0
'No Membership',619.38,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',161.264509,Yes,Yes,Solved,'Poor Product Quality',0
'Basic Membership',548.72,No,Yes,Solved,'Poor Product Quality',1
'No Membership',625.58,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',735.64,No,No,'Not Applicable','Too many ads',0
'Silver Membership',659.2,Yes,Yes,'No Information Available','No reason specified',1
'Premium Membership',845.82,Yes,Yes,Solved,'Products always in Stock',0
'Basic Membership',207.557667,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',704.03,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',327.04786,Yes,No,'Not Applicable','No reason specified',0
'Premium Membership',723.91,No,Yes,'No Information Available','Poor Customer Service',0
'Basic Membership',696.26,No,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',700.4,Yes,Yes,Solved,'Reasonable Price',0
'Silver Membership',761.28,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',981.08203,No,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',844.84,Yes,No,'Not Applicable','User Friendly Website',0
'Platinum Membership',750.91,No,Yes,Solved,'No reason specified',0
'Silver Membership',737.12,Yes,No,'Not Applicable','Products always in Stock',0
'Silver Membership',659.9,No,Yes,'Solved in Follow-up','No reason specified',1
'Platinum Membership',771.82,Yes,Yes,'No Information Available','No reason specified',0
'Basic Membership',630.38,No,Yes,Solved,'Poor Website',1
'Gold Membership',277.090391,No,Yes,Unsolved,'Poor Customer Service',1
'Gold Membership',686.39,No,No,'Not Applicable','Too many ads',1
'No Membership',690.08,Yes,Yes,Unsolved,'Poor Product Quality',1
'Premium Membership',768.83,No,Yes,Unsolved,'No reason specified',0
'No Membership',553.19,Yes,Yes,Unsolved,'Poor Customer Service',1
'No Membership',652.56,No,No,'Not Applicable','Too many ads',1
'Gold Membership',725.13,Yes,No,'Not Applicable','User Friendly Website',0
'Silver Membership',774.53,Yes,Yes,Unsolved,'No reason specified',0
'Gold Membership',378.22192,No,No,'Not Applicable','User Friendly Website',0
'No Membership',285.485021,No,No,'Not Applicable','Too many ads',1
'Premium Membership',799.85,Yes,Yes,Solved,'Poor Website',0
'Premium Membership',732.08,No,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',768.15,No,No,'Not Applicable','Poor Website',0
'Basic Membership',611.78,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',687.41,Yes,No,'Not Applicable','Poor Website',1
'No Membership',638.25,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',731.16,Yes,Yes,'No Information Available','User Friendly Website',0
'No Membership',123.173603,No,Yes,'Solved in Follow-up','Poor Website',1
'Basic Membership',675.61,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',768.81,Yes,No,'Not Applicable','Too many ads',0
'Premium Membership',741.59,No,Yes,Unsolved,'Poor Customer Service',0
'Silver Membership',1073.104125,Yes,Yes,Unsolved,'Poor Website',0
'Gold Membership',763.88,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',576.67,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',565.48,No,No,'Not Applicable','Poor Website',1
'Basic Membership',617.83,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',718.262851,No,No,'Not Applicable','No reason specified',0
'Basic Membership',572.88,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Gold Membership',712.39,No,Yes,Unsolved,'Too many ads',0
'Gold Membership',782.37,Yes,Yes,'No Information Available','Quality Customer Care',0
'Gold Membership',789.1,No,No,'Not Applicable','User Friendly Website',0
'Premium Membership',730.04,No,Yes,Solved,'Poor Customer Service',0
'No Membership',1059.967078,No,Yes,Unsolved,'No reason specified',1
'Gold Membership',657.35,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',772.81,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'No Membership',632.49,No,Yes,Solved,'Poor Customer Service',1
'Premium Membership',715.23,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'Basic Membership',699.1,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',797.56,No,Yes,'Solved in Follow-up','Products always in Stock',0
'Premium Membership',752.24,Yes,Yes,Unsolved,'Poor Customer Service',0
'Silver Membership',772.12,No,Yes,'No Information Available','Poor Customer Service',0
'Silver Membership',368.078871,Yes,No,'Not Applicable','Too many ads',1
'No Membership',626.28,Yes,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',667.23,No,No,'Not Applicable','No reason specified',1
'Platinum Membership',706.14,Yes,Yes,Unsolved,'Poor Website',0
'No Membership',633.88,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',629.47,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',559.66,No,No,'Not Applicable','Poor Website',1
'Silver Membership',793.78,Yes,No,'Not Applicable','Poor Website',0
'No Membership',557.9,No,No,'Not Applicable','No reason specified',1
'Silver Membership',631.38,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',502.29,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',742.49,No,Yes,'Solved in Follow-up','Too many ads',0
'Premium Membership',352.727146,Yes,No,'Not Applicable','Products always in Stock',0
'Premium Membership',792.79,Yes,Yes,Unsolved,'Quality Customer Care',0
'Basic Membership',639.76,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',644.93,No,Yes,'No Information Available','Poor Customer Service',1
'No Membership',594.13,Yes,Yes,'No Information Available','Too many ads',1
'Basic Membership',565.875046,No,Yes,'No Information Available','Poor Website',1
'Gold Membership',706.76,No,Yes,'Solved in Follow-up','Too many ads',1
'Silver Membership',686.49,No,No,'Not Applicable','No reason specified',1
'Basic Membership',674.74,No,Yes,'No Information Available','Too many ads',1
'Basic Membership',618.16,No,No,'Not Applicable','Poor Website',1
'Silver Membership',775.39,Yes,No,'Not Applicable','No reason specified',0
'Silver Membership',209.042329,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',716.54,Yes,Yes,Solved,'No reason specified',1
'Gold Membership',600.47,Yes,Yes,'No Information Available','Too many ads',1
'Gold Membership',601.16,Yes,Yes,Solved,'Poor Website',1
'Basic Membership',665.29,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',699.24,Yes,Yes,'No Information Available','No reason specified',1
'Platinum Membership',776.35,No,Yes,Solved,'Poor Website',0
'Basic Membership',620.57,Yes,Yes,Solved,'Too many ads',1
'Gold Membership',717.09,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',628.47,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',690.07,No,No,'Not Applicable','Poor Website',1
'No Membership',501.37,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',758.68,No,Yes,Unsolved,'Poor Customer Service',0
'No Membership',681.38,Yes,No,'Not Applicable','No reason specified',1
'No Membership',701.81,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Gold Membership',675.27,No,Yes,Solved,'No reason specified',1
'No Membership',529.02,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',779.62,Yes,No,'Not Applicable','No reason specified',0
'Gold Membership',789.54,No,No,'Not Applicable','Poor Website',0
'Platinum Membership',752.94,No,Yes,'Solved in Follow-up','User Friendly Website',0
'Gold Membership',716.38,No,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',406.911994,Yes,Yes,'No Information Available','User Friendly Website',0
'Gold Membership',789.4,No,Yes,Solved,'Too many ads',0
'No Membership',688.26,No,Yes,Unsolved,'Too many ads',1
'No Membership',712.4,No,No,'Not Applicable','No reason specified',1
'Silver Membership',707.52,No,No,'Not Applicable','Poor Website',1
'Basic Membership',627.82,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',192.253473,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'No Membership',635.56,Yes,Yes,Solved,'Poor Website',1
'Platinum Membership',199.661451,No,Yes,'No Information Available','Poor Product Quality',0
'Silver Membership',779.69,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Silver Membership',712.96,No,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',774.9,No,Yes,Unsolved,'Poor Website',0
'Premium Membership',716.92,Yes,Yes,Solved,'Poor Product Quality',0
'Platinum Membership',715.17,Yes,No,'Not Applicable','No reason specified',0
'Premium Membership',763.57,Yes,Yes,Solved,'Quality Customer Care',0
'Silver Membership',716.17,Yes,Yes,Solved,'Poor Customer Service',0
'Gold Membership',764.54,Yes,No,'Not Applicable','No reason specified',0
'No Membership',502.8,No,No,'Not Applicable','Too many ads',1
'Silver Membership',732.88,No,Yes,Unsolved,'Reasonable Price',0
'Platinum Membership',779.06,No,Yes,'No Information Available','Poor Customer Service',0
'Basic Membership',657.8,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Basic Membership',674.76,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',508.61,Yes,Yes,Solved,'Poor Customer Service',1
'Basic Membership',647.66,No,No,'Not Applicable','Too many ads',1
'Silver Membership',674.16,No,No,'Not Applicable','Poor Website',1
'Basic Membership',518.51,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',515.2,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',794.84,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',240.818122,Yes,Yes,Solved,'Poor Product Quality',0
'Silver Membership',747.2,Yes,Yes,Unsolved,'User Friendly Website',0
'Premium Membership',732.8,Yes,No,'Not Applicable','Too many ads',0
'Platinum Membership',742.35,No,Yes,'No Information Available','Poor Website',0
'No Membership',691.75,No,Yes,Solved,'Poor Product Quality',1
'Basic Membership',519.07,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Gold Membership',677.98,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Premium Membership',745.14,No,No,'Not Applicable','No reason specified',0
'Silver Membership',647.89,No,Yes,Unsolved,'Poor Website',1
'Silver Membership',639.6,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'No Membership',518.47,No,Yes,Unsolved,'Poor Website',1
'Platinum Membership',744.1,Yes,Yes,Unsolved,'Poor Website',0
'Gold Membership',706.1,Yes,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',725.63,Yes,No,'Not Applicable','Poor Website',0
'Silver Membership',727.78,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',719.02,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',764.26,No,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',795.85,No,No,'Not Applicable','Poor Website',0
'No Membership',283.83107,Yes,No,'Not Applicable','No reason specified',1
