@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,11,17,5-6,14,9,7,3,15-16,10,13,1,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute avg_transaction_value numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute days_since_last_login numeric
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute used_special_discount {Yes,No}
@attribute age numeric
@attribute churn_risk_score {0,1}

@data
'Premium Membership',795.79,40830.03,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,8,Desktop,Village,No,'Not Applicable',200.83,No,55,0
'Basic Membership',601.03,42445.99,'Too many ads',Yes,'Credit/Debit Card Offers',No,19,Both,City,No,'Not Applicable',576.08,Yes,29,1
'Platinum Membership',962.406152,9349.5,'No reason specified',Yes,'Without Offers',Yes,8,Both,City,No,'Not Applicable',429.04,Yes,12,0
'Basic Membership',376.552574,18234.25,'Poor Website',Yes,'Without Offers',Yes,10,Smartphone,City,No,'Not Applicable',1126.381749,No,58,1
'No Membership',587.35,19495.56,'Poor Website',Yes,'Without Offers',No,14,Both,Town,No,'Not Applicable',230.74,Yes,41,1
'No Membership',330.651812,23847.9,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,11,Smartphone,Town,Yes,Unsolved,718.07,No,20,1
'No Membership',540.85,29074.76,'No reason specified',No,'Gift Vouchers/Coupons',Yes,17,Smartphone,Town,No,'Not Applicable',979.821395,No,11,1
'No Membership',604.69,7187.49,'Poor Product Quality',No,'Gift Vouchers/Coupons',Yes,11,Both,Village,No,'Not Applicable',456.21,Yes,19,1
'Silver Membership',680.19,19303.84,'Poor Product Quality',No,'Without Offers',Yes,15,Both,City,No,'Not Applicable',235.93,Yes,46,0
'No Membership',942.58935,39632.32,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,11,Smartphone,City,Yes,Unsolved,636.94,Yes,20,1
'Platinum Membership',759.42,11568.58,'No reason specified',No,'Credit/Debit Card Offers',No,13,Smartphone,Town,Yes,Unsolved,185.48,Yes,22,0
'Platinum Membership',736.74,21938.62,'User Friendly Website',No,'Gift Vouchers/Coupons',No,10,Smartphone,Village,No,'Not Applicable',78.57,Yes,49,0
'Gold Membership',730.5,84245.8,'Reasonable Price',Yes,'Gift Vouchers/Coupons',Yes,8,Desktop,Town,No,'Not Applicable',1410.52,Yes,28,0
'Premium Membership',730.42,16583.16,'No reason specified',No,'Credit/Debit Card Offers',No,3,Smartphone,Town,No,'Not Applicable',325.35,Yes,28,0
'No Membership',581.304656,3935.18,'No reason specified',No,'Credit/Debit Card Offers',No,14,Desktop,Town,Yes,'No Information Available',118.61,Yes,31,1
'No Membership',638.62,45728.73,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,8,Smartphone,Town,No,'Not Applicable',621.5,Yes,59,1
'Premium Membership',766.09,91964.27,'User Friendly Website',Yes,'Without Offers',Yes,12,Both,City,No,'Not Applicable',609.56,No,23,0
'No Membership',694.18,2464.62,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,19,Smartphone,Town,No,'Not Applicable',164.17,No,10,1
'Premium Membership',1094.990396,46425.52,'Poor Product Quality',Yes,'Credit/Debit Card Offers',No,18,Smartphone,Town,Yes,Solved,132.72,Yes,17,0
'Platinum Membership',1100.498027,74296.6,'Reasonable Price',Yes,'Credit/Debit Card Offers',Yes,19,Desktop,City,Yes,Unsolved,84.03,No,47,0
'Silver Membership',715.33,13734.16,'Poor Product Quality',No,'Without Offers',No,23,Smartphone,City,No,'Not Applicable',72.83,Yes,52,1
'Platinum Membership',368.997376,27460.73,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,15,Desktop,Town,No,'Not Applicable',30.11,Yes,26,0
'No Membership',809.165508,28728.8,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,9,Desktop,Town,No,'Not Applicable',32.93,No,55,1
'Gold Membership',797.92,19254.88,'Poor Customer Service',No,'Without Offers',Yes,18,Smartphone,City,Yes,'Solved in Follow-up',415.22,Yes,13,0
'Gold Membership',723.6,4954.45,'Too many ads',No,'Gift Vouchers/Coupons',No,12,Desktop,Village,Yes,'Solved in Follow-up',49.49,Yes,62,0
'Platinum Membership',817.82,41515.05,'Reasonable Price',Yes,'Without Offers',Yes,10,Smartphone,Town,Yes,'No Information Available',160.6,No,57,0
'Platinum Membership',718.7,40865.32,'Quality Customer Care',Yes,'Gift Vouchers/Coupons',No,7,Desktop,Town,No,'Not Applicable',102.72,Yes,46,0
'Basic Membership',1245.27638,16257.51,'Poor Website',No,'Without Offers',No,20,Desktop,City,Yes,Unsolved,34.06,Yes,29,1
'Basic Membership',242.979625,45358.49,'Poor Customer Service',Yes,'Without Offers',No,9,Smartphone,Town,No,'Not Applicable',49.33,Yes,45,1
'No Membership',658.04,31281.88,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,16,Desktop,Town,Yes,Solved,42.38,No,45,0
'Premium Membership',737.83,42492.02,'Too many ads',Yes,'Without Offers',No,13,Smartphone,Village,Yes,Solved,593.38,Yes,20,0
'Premium Membership',733.86,15744.44,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,13,Smartphone,Village,No,'Not Applicable',263.1,No,32,0
'Premium Membership',1256.791848,1239.69,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,16,Both,Town,Yes,Solved,486.08,Yes,45,0
'No Membership',581,2945.7,'No reason specified',Yes,'Gift Vouchers/Coupons',Yes,14,Desktop,City,No,'Not Applicable',804.8,Yes,45,1
'Premium Membership',753.97,17951.87,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,11,Desktop,City,No,'Not Applicable',317.25,No,29,0
'Silver Membership',757.13,16891.49,'Poor Website',Yes,'Gift Vouchers/Coupons',No,12,Desktop,Village,Yes,Unsolved,1042.622061,Yes,54,0
'Gold Membership',794.77,12107.23,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,14,Smartphone,City,No,'Not Applicable',465.29,Yes,63,0
'Gold Membership',721.93,80216.21,'Reasonable Price',No,'Without Offers',Yes,9,Both,Town,Yes,'Solved in Follow-up',242.06,Yes,12,0
'Silver Membership',662.52,7833.51,'Poor Customer Service',No,'Without Offers',Yes,24,Smartphone,City,No,'Not Applicable',279.45,No,21,1
'Basic Membership',532.25,25546.16,'Poor Product Quality',No,'Credit/Debit Card Offers',No,1,Smartphone,City,No,'Not Applicable',31.24,Yes,29,1
'Basic Membership',1052.013833,29538.82,'Poor Website',No,'Gift Vouchers/Coupons',No,5,Desktop,Town,No,'Not Applicable',60.99,Yes,13,1
'Silver Membership',668.09,29187.72,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,15,Smartphone,City,Yes,'Solved in Follow-up',167.84,No,22,1
'Platinum Membership',781.6,64514.33,'Products always in Stock',No,'Gift Vouchers/Coupons',No,12,Smartphone,City,Yes,'No Information Available',498.75,Yes,17,0
'Silver Membership',648.1,17279.67,'Poor Website',Yes,'Without Offers',Yes,8,Desktop,City,Yes,'No Information Available',1001.39,Yes,44,1
'Premium Membership',731.27,43866.17,'Too many ads',Yes,'Gift Vouchers/Coupons',No,7,Desktop,City,Yes,Solved,1517.745537,Yes,58,0
'Gold Membership',852.982674,98684.94,'User Friendly Website',Yes,'Without Offers',No,17,Desktop,Village,Yes,'No Information Available',134.05,Yes,49,0
'Premium Membership',788.5,22547.68,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,5,Both,City,Yes,'Solved in Follow-up',65.101786,Yes,39,0
'No Membership',686.24,1838.18,'Poor Product Quality',Yes,'Credit/Debit Card Offers',No,3,Smartphone,Town,No,'Not Applicable',505.06,Yes,35,0
'Basic Membership',586.93,40619.16,'Too many ads',Yes,'Credit/Debit Card Offers',No,20,Smartphone,Village,Yes,Unsolved,166.61,Yes,21,1
'Premium Membership',749.95,19626.76,'Too many ads',No,'Gift Vouchers/Coupons',No,23,Desktop,Town,Yes,Solved,34.73,Yes,33,0
'Premium Membership',716.82,1365.54,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,15,Desktop,Town,Yes,'Solved in Follow-up',240.73,No,29,0
'Basic Membership',579.73,10613.46,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,17,Both,Village,Yes,Solved,536.9,No,62,0
'Silver Membership',605.69,4630.93,'No reason specified',No,'Without Offers',No,21,Desktop,Village,Yes,Solved,31.22,Yes,35,1
'Basic Membership',563.3,10858.93,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,22,Smartphone,Town,Yes,'Solved in Follow-up',80.3,No,16,1
'No Membership',654.72,37568,'Too many ads',No,'Gift Vouchers/Coupons',Yes,7,Desktop,Town,No,'Not Applicable',162.37,No,41,1
'Gold Membership',761.57,15254.15,'Too many ads',Yes,'Gift Vouchers/Coupons',No,9,Smartphone,Village,Yes,Unsolved,101.53,Yes,47,0
'Platinum Membership',783.34,13347.01,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,18,Desktop,Town,Yes,Unsolved,40.15,No,31,0
'Gold Membership',608.75,17883.02,'Poor Website',Yes,'Gift Vouchers/Coupons',No,9,Smartphone,City,Yes,Solved,411.81,Yes,16,1
'Silver Membership',780.87,32429.18,'Poor Product Quality',No,'Gift Vouchers/Coupons',Yes,16,Desktop,Town,Yes,'Solved in Follow-up',30.15,No,25,0
'Basic Membership',701.91,15957.66,'Poor Product Quality',Yes,'Without Offers',No,3,Desktop,Town,Yes,'Solved in Follow-up',299.75,Yes,21,1
'Platinum Membership',721.78,10843.89,'Poor Website',No,'Without Offers',No,13,Smartphone,Town,No,'Not Applicable',33.94,Yes,17,0
'Silver Membership',789.16,25936.79,'No reason specified',No,'Gift Vouchers/Coupons',No,16,Both,City,No,'Not Applicable',282.7,Yes,41,0
'Gold Membership',783.56,94112.51,'Quality Customer Care',Yes,'Gift Vouchers/Coupons',Yes,5,Desktop,Village,Yes,Unsolved,118.19,No,13,0
'Basic Membership',1062.292391,39639.7,'Too many ads',Yes,'Without Offers',Yes,5,Smartphone,Village,Yes,'Solved in Follow-up',1972.967758,No,31,1
'Basic Membership',606.96,28382.82,'Too many ads',No,'Gift Vouchers/Coupons',No,13,Desktop,Town,No,'Not Applicable',311.69,Yes,58,1
'Gold Membership',719.11,38933.64,'No reason specified',No,'Without Offers',No,20,Desktop,City,Yes,'Solved in Follow-up',1180.165582,Yes,64,0
'Gold Membership',786.31,74553.51,'User Friendly Website',Yes,'Credit/Debit Card Offers',Yes,20,Desktop,Village,No,'Not Applicable',66,No,35,0
'Premium Membership',770.38,36653.87,'No reason specified',No,'Gift Vouchers/Coupons',No,12,Smartphone,Town,No,'Not Applicable',163.05,Yes,27,0
'Platinum Membership',706.12,95250.94,'Products always in Stock',No,'Gift Vouchers/Coupons',No,15,Smartphone,Town,Yes,'No Information Available',73.91,Yes,10,0
'Premium Membership',751.29,31529.29,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,10,Smartphone,Town,Yes,'No Information Available',132.35,No,33,0
'No Membership',634.48,29550.11,'Too many ads',No,'Gift Vouchers/Coupons',Yes,12,Smartphone,Town,No,'Not Applicable',114.6,No,31,1
'No Membership',542.27,28730.91,'Too many ads',Yes,'Without Offers',Yes,17,Smartphone,City,No,'Not Applicable',736.93,No,20,1
'Premium Membership',763.64,97232.64,'Products always in Stock',No,'Gift Vouchers/Coupons',Yes,18,Desktop,Village,No,'Not Applicable',309.56,No,22,0
'Platinum Membership',757.34,4279.7,'Poor Product Quality',Yes,'Credit/Debit Card Offers',No,17,Smartphone,Town,No,'Not Applicable',59.64,Yes,35,0
'Platinum Membership',714.28,38317.52,'Poor Website',No,'Without Offers',Yes,17,Smartphone,Town,No,'Not Applicable',31.09,No,34,0
'Basic Membership',546.19,16279.77,'No reason specified',No,'Without Offers',No,12,Smartphone,Town,Yes,'No Information Available',102.89,Yes,13,0
'No Membership',671.78,34524.62,'No reason specified',Yes,'Without Offers',Yes,10,Desktop,Town,Yes,Solved,373.7,No,21,1
'Gold Membership',730.65,13120.73,'Poor Customer Service',Yes,'Without Offers',Yes,4,Both,Town,Yes,Solved,1745.058256,Yes,15,0
'Platinum Membership',831.88,29294.24,'Products always in Stock',Yes,'Gift Vouchers/Coupons',No,12,Smartphone,Town,Yes,Unsolved,88.23,Yes,15,0
'Silver Membership',995.77645,22512.91,'Poor Customer Service',Yes,'Without Offers',Yes,10,Desktop,Town,Yes,'No Information Available',1365.078846,No,26,1
'Basic Membership',960.390698,38076.37,'Poor Website',Yes,'Gift Vouchers/Coupons',No,3,Both,City,Yes,'No Information Available',636.18,Yes,36,1
'No Membership',674.88,32467.32,'No reason specified',No,'Without Offers',No,14,Desktop,Town,No,'Not Applicable',33.57,Yes,39,1
'Premium Membership',737.76,8239.37,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,16,Desktop,Town,No,'Not Applicable',271.2,No,60,0
'Silver Membership',627.11,43687.41,'Poor Customer Service',Yes,'Without Offers',Yes,16,Smartphone,Town,Yes,Solved,46.3,No,54,1
'Silver Membership',704.91,39324.97,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,17,Desktop,City,No,'Not Applicable',234.76,Yes,63,1
'Basic Membership',635.78,11414.87,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,2,Smartphone,Town,No,'Not Applicable',468.04,No,25,1
'Gold Membership',788.95,38315.58,'Too many ads',Yes,'Credit/Debit Card Offers',No,14,Desktop,Town,Yes,Solved,605.09,Yes,59,0
'Silver Membership',736.11,22501.02,'No reason specified',No,'Without Offers',Yes,6,Smartphone,Town,Yes,Solved,216.71,Yes,56,0
'No Membership',638.01,32265.46,'Too many ads',No,'Gift Vouchers/Coupons',Yes,16,Desktop,City,Yes,Solved,99.17,No,36,1
'Silver Membership',788.11,47779.78,'Poor Product Quality',Yes,'Without Offers',No,22,Smartphone,Town,Yes,'No Information Available',198.89,Yes,30,0
'Silver Membership',851.032097,33936.99,'Poor Website',No,'Credit/Debit Card Offers',Yes,6,Desktop,Town,Yes,Solved,210.47,No,16,0
'No Membership',680.79,22645.65,'Too many ads',No,'Gift Vouchers/Coupons',Yes,20,Desktop,Town,Yes,Solved,253.61,Yes,12,1
'Premium Membership',830.73,7373.79,'Reasonable Price',No,'Credit/Debit Card Offers',Yes,18,Smartphone,City,Yes,Unsolved,396.83,Yes,52,0
'No Membership',579.77,20710.57,'Too many ads',Yes,'Credit/Debit Card Offers',No,2,Desktop,Town,No,'Not Applicable',137.63,Yes,45,1
'Premium Membership',748.49,15286.66,'Poor Website',No,'Without Offers',Yes,16,Smartphone,City,No,'Not Applicable',30.6,No,43,0
'Platinum Membership',773.3,7955.37,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,14,Smartphone,City,No,'Not Applicable',138,No,48,0
'Premium Membership',782.19,4063.64,'No reason specified',Yes,'Gift Vouchers/Coupons',No,14,Smartphone,Town,Yes,'Solved in Follow-up',1040.65,Yes,28,0
'Gold Membership',225.688001,17818.08,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,2,Both,City,Yes,Unsolved,416.26,Yes,55,0
'Platinum Membership',758.65,46061.9,'Poor Customer Service',Yes,'Without Offers',Yes,14,Smartphone,Town,Yes,'Solved in Follow-up',237.77,No,25,0
'No Membership',866.587589,10777.29,'Poor Website',No,'Gift Vouchers/Coupons',Yes,13,Smartphone,Village,Yes,Unsolved,262.85,Yes,58,1
'Basic Membership',633.26,36651.93,'Too many ads',Yes,'Without Offers',Yes,9,Desktop,Town,No,'Not Applicable',80.06,No,14,1
'Basic Membership',1208.039332,49023.54,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,15,Smartphone,Town,Yes,'No Information Available',200.04,No,47,1
'Gold Membership',713.6,49296.77,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,3,Desktop,City,No,'Not Applicable',1865.77,No,50,0
'Platinum Membership',719.09,43423.97,'Quality Customer Care',No,'Credit/Debit Card Offers',No,21,Smartphone,City,No,'Not Applicable',90.94,Yes,56,0
'Gold Membership',614.72,45773.71,'Poor Product Quality',No,'Without Offers',No,9,Smartphone,City,Yes,'Solved in Follow-up',48.28,Yes,32,1
'Platinum Membership',788.12,26146.53,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,19,Desktop,Town,No,'Not Applicable',41.96,No,55,0
'Silver Membership',735.06,81273.36,'Products always in Stock',No,'Gift Vouchers/Coupons',No,19,Smartphone,City,Yes,'No Information Available',203.82,Yes,25,0
'Basic Membership',622.19,41336.57,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,5,Desktop,Town,Yes,'Solved in Follow-up',1190.233751,No,21,1
'Platinum Membership',795.89,35431.72,'Poor Website',No,'Credit/Debit Card Offers',No,21,Desktop,Village,Yes,Solved,186.68,Yes,23,0
'Gold Membership',1313.296186,31730.23,'No reason specified',No,'Without Offers',No,16,Smartphone,Town,Yes,'Solved in Follow-up',31.49,Yes,26,0
'Gold Membership',648.38,2561.98,'Too many ads',Yes,'Without Offers',Yes,20,Desktop,Town,No,'Not Applicable',36.15,No,46,1
'Basic Membership',647.9,36170.83,'Poor Website',Yes,'Without Offers',Yes,17,Smartphone,Town,Yes,Solved,56.49,No,64,1
'No Membership',608.26,44007.18,'Poor Customer Service',No,'Credit/Debit Card Offers',No,13,Smartphone,Town,Yes,Unsolved,41.09,Yes,11,1
'Basic Membership',633.17,6720.51,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,5,Both,Town,No,'Not Applicable',351.48,Yes,54,1
'Gold Membership',686.75,25011.8,'No reason specified',No,'Gift Vouchers/Coupons',No,10,Smartphone,Town,No,'Not Applicable',140.85,Yes,47,1
'No Membership',672.35,19841.59,'No reason specified',No,'Credit/Debit Card Offers',Yes,14,Smartphone,Town,No,'Not Applicable',77.41,No,49,1
'No Membership',687.61,46366.73,'Poor Website',No,'Gift Vouchers/Coupons',No,16,Smartphone,City,No,'Not Applicable',44.46,Yes,40,0
'No Membership',698.18,20282.5,'No reason specified',Yes,'Without Offers',Yes,13,Smartphone,Town,No,'Not Applicable',1411.001297,Yes,36,1
'Gold Membership',96.144867,78621.1,'Quality Customer Care',No,'Gift Vouchers/Coupons',No,6,Desktop,City,Yes,'Solved in Follow-up',148.62,Yes,10,0
'Basic Membership',1219.404101,42072.16,'Poor Website',No,'Credit/Debit Card Offers',Yes,20,Both,City,No,'Not Applicable',420.9,No,39,1
'Gold Membership',780.17,10539.44,'No reason specified',No,'Gift Vouchers/Coupons',Yes,8,Smartphone,Town,No,'Not Applicable',274.93,No,16,0
'No Membership',605.06,24947.62,'Poor Product Quality',No,'Gift Vouchers/Coupons',Yes,18,Smartphone,City,Yes,'No Information Available',42.51,No,15,1
'Silver Membership',1166.265383,4845.92,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,9,Desktop,City,No,'Not Applicable',36.49,Yes,32,1
'Platinum Membership',822.76,91623.49,'Reasonable Price',No,'Gift Vouchers/Coupons',Yes,11,Both,City,Yes,'Solved in Follow-up',1496.064846,Yes,10,0
'Silver Membership',528.380045,33258.91,'Poor Customer Service',Yes,'Without Offers',No,15,Smartphone,City,No,'Not Applicable',294.17,Yes,36,0
'Basic Membership',614.77,18650.29,'No reason specified',No,'Without Offers',No,13,Smartphone,Village,No,'Not Applicable',53.45,Yes,23,1
'Silver Membership',1159.77446,3938.44,'Too many ads',No,'Gift Vouchers/Coupons',No,18,Desktop,Town,Yes,Solved,73.6,Yes,21,0
'Silver Membership',600.91,39598.36,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,18,Smartphone,Town,No,'Not Applicable',49.74,No,56,1
'No Membership',678.33,18633.45,'Too many ads',No,'Credit/Debit Card Offers',Yes,7,Desktop,Town,No,'Not Applicable',223.84,Yes,39,1
'Platinum Membership',753.53,20990.22,'Products always in Stock',Yes,'Without Offers',Yes,7,Smartphone,Town,No,'Not Applicable',978.21,Yes,26,0
'Premium Membership',726.41,38523.12,'Too many ads',No,'Gift Vouchers/Coupons',Yes,16,Smartphone,Town,No,'Not Applicable',30.73,No,16,0
'Basic Membership',632.81,3406.56,'Poor Website',No,'Without Offers',Yes,12,Smartphone,Town,No,'Not Applicable',57.09,No,12,1
'Platinum Membership',722.64,7286.86,'Products always in Stock',Yes,'Credit/Debit Card Offers',No,6,Desktop,Town,Yes,'Solved in Follow-up',42.81,Yes,20,0
'Basic Membership',668.58,29948.3,'Poor Website',No,'Credit/Debit Card Offers',Yes,12,Desktop,Town,Yes,'Solved in Follow-up',320.2,No,22,1
'Platinum Membership',707.62,28321.67,'Too many ads',Yes,'Without Offers',No,12,Desktop,City,Yes,'Solved in Follow-up',30.82,Yes,48,0
'Basic Membership',513.49,38175.45,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,4,Desktop,Town,No,'Not Applicable',122.08,No,21,1
'Basic Membership',634.29,27579.03,'No reason specified',Yes,'Credit/Debit Card Offers',No,15,Smartphone,City,Yes,Solved,53.09,Yes,33,1
'Silver Membership',709.08,3469.07,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,17,Smartphone,Village,Yes,Solved,34.62,No,48,0
'Basic Membership',638.75,24475.79,'Poor Website',No,'Gift Vouchers/Coupons',Yes,16,Desktop,Town,No,'Not Applicable',367.45,No,13,1
'Basic Membership',678.64,30921.25,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,21,Desktop,Town,No,'Not Applicable',129.78,Yes,27,1
'Premium Membership',727.56,29193.19,'No reason specified',Yes,'Without Offers',No,15,Smartphone,City,Yes,'No Information Available',33.08,Yes,51,0
'Gold Membership',704.28,1301.89,'No reason specified',Yes,'Without Offers',Yes,22,Desktop,City,No,'Not Applicable',129.25,No,20,1
'No Membership',517.93,7152.41,'Too many ads',No,'Gift Vouchers/Coupons',Yes,10,Smartphone,City,Yes,Solved,133.91,No,16,1
'No Membership',604.94,41377.33,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,15,Smartphone,City,No,'Not Applicable',32.93,Yes,47,1
'Platinum Membership',772.79,60361.24,'Quality Customer Care',Yes,'Credit/Debit Card Offers',Yes,3,Smartphone,Town,No,'Not Applicable',483.85,Yes,38,0
'Platinum Membership',712.9,35697.55,'Poor Customer Service',Yes,'Without Offers',No,22,Desktop,Town,Yes,'Solved in Follow-up',162.64,Yes,38,0
'Gold Membership',658.31,2641.12,'No reason specified',No,'Without Offers',Yes,14,Smartphone,City,Yes,Solved,32.33,No,32,1
'Premium Membership',788.19,17743.12,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,17,Desktop,City,No,'Not Applicable',178.23,Yes,50,0
'Basic Membership',534.86,7170.81,'No reason specified',Yes,'Without Offers',Yes,14,Desktop,City,No,'Not Applicable',30.66,No,22,1
'Platinum Membership',794.13,38034.43,'Too many ads',Yes,'Without Offers',No,3,Smartphone,Town,No,'Not Applicable',566.34,Yes,21,0
'Basic Membership',684.07,32307.28,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,9,Smartphone,City,No,'Not Applicable',159,No,50,1
'Basic Membership',620.12,47869.51,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,8,Desktop,Town,No,'Not Applicable',129.92,No,38,1
'Silver Membership',681.44,27916.23,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,5,Smartphone,Town,No,'Not Applicable',96.01,Yes,24,1
'Premium Membership',162.767718,1421.84,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,15,Desktop,City,Yes,'No Information Available',280.54,Yes,60,0
