@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,17,11,8,6,14,5,7,16,13,3,15,2,9,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute avg_transaction_value numeric
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute joined_through_referral {No,Yes}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute used_special_discount {Yes,No}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute gender {M,F}
@attribute days_since_last_login numeric
@attribute churn_risk_score {0,1}

@data
'Platinum Membership',1198.209467,'Poor Website',33484.87,Wi-Fi,'Credit/Debit Card Offers',No,No,Desktop,'No Information Available',Yes,Village,Yes,M,8,0
'Platinum Membership',1075.381257,'Poor Website',45170.16,Fiber_Optic,'Without Offers',Yes,No,Desktop,Unsolved,No,City,Yes,F,15,0
'Gold Membership',726.33,'No reason specified',3300.82,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Both,'Not Applicable',No,City,No,M,7,0
'Basic Membership',245.374603,'No reason specified',47305.9,Mobile_Data,'Without Offers',Yes,No,Desktop,'Not Applicable',No,City,No,M,5,1
'No Membership',136.563741,'Too many ads',1873.84,Fiber_Optic,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,F,13,1
'Silver Membership',708.69,'Poor Product Quality',38181.39,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Both,Solved,Yes,Town,Yes,M,16,1
'Gold Membership',389.095809,'Products always in Stock',79057.42,Fiber_Optic,'Without Offers',No,No,Desktop,'Not Applicable',Yes,Village,No,M,10,0
'No Membership',647.75,'Poor Product Quality',26179.76,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'No Information Available',No,City,Yes,M,5,1
'Premium Membership',453.996918,'User Friendly Website',69603.01,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Town,No,M,20,0
'Basic Membership',656.6,'Too many ads',37990.84,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Smartphone,'Solved in Follow-up',Yes,Village,Yes,M,17,1
'Premium Membership',795.79,'Poor Website',40830.03,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,Village,No,F,8,0
'Basic Membership',601.03,'Too many ads',42445.99,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Both,'Not Applicable',Yes,City,No,M,19,1
'Platinum Membership',962.406152,'No reason specified',9349.5,Fiber_Optic,'Without Offers',Yes,Yes,Both,'Not Applicable',Yes,City,No,F,8,0
'Basic Membership',376.552574,'Poor Website',18234.25,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,City,No,M,10,1
'No Membership',587.35,'Poor Website',19495.56,Mobile_Data,'Without Offers',No,Yes,Both,'Not Applicable',Yes,Town,No,F,14,1
'No Membership',330.651812,'Poor Product Quality',23847.9,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,Unsolved,No,Town,Yes,M,11,1
'No Membership',540.85,'No reason specified',29074.76,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,Town,No,F,17,1
'No Membership',604.69,'Poor Product Quality',7187.49,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Both,'Not Applicable',Yes,Village,No,F,11,1
'Silver Membership',680.19,'Poor Product Quality',19303.84,Mobile_Data,'Without Offers',Yes,No,Both,'Not Applicable',Yes,City,No,F,15,0
'No Membership',942.58935,'Poor Website',39632.32,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,Unsolved,Yes,City,Yes,M,11,1
'Platinum Membership',759.42,'No reason specified',11568.58,Mobile_Data,'Credit/Debit Card Offers',No,No,Smartphone,Unsolved,Yes,Town,Yes,F,13,0
'Platinum Membership',736.74,'User Friendly Website',21938.62,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,Village,No,M,10,0
'Gold Membership',730.5,'Reasonable Price',84245.8,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',Yes,Town,No,F,8,0
'Premium Membership',730.42,'No reason specified',16583.16,Wi-Fi,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,F,3,0
'No Membership',581.304656,'No reason specified',3935.18,Fiber_Optic,'Credit/Debit Card Offers',No,No,Desktop,'No Information Available',Yes,Town,Yes,F,14,1
'No Membership',638.62,'Poor Website',45728.73,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',Yes,Town,No,M,8,1
'Premium Membership',766.09,'User Friendly Website',91964.27,Wi-Fi,'Without Offers',Yes,Yes,Both,'Not Applicable',No,City,No,F,12,0
'No Membership',694.18,'Poor Customer Service',2464.62,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,F,19,1
'Premium Membership',1094.990396,'Poor Product Quality',46425.52,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,Solved,Yes,Town,Yes,M,18,0
'Platinum Membership',1100.498027,'Reasonable Price',74296.6,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,Unsolved,No,City,Yes,F,19,0
'Silver Membership',715.33,'Poor Product Quality',13734.16,Wi-Fi,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,M,23,1
'Platinum Membership',368.997376,'Poor Customer Service',27460.73,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,Town,No,M,15,0
'No Membership',809.165508,'Too many ads',28728.8,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,Town,No,F,9,1
'Gold Membership',797.92,'Poor Customer Service',19254.88,Mobile_Data,'Without Offers',Yes,No,Smartphone,'Solved in Follow-up',Yes,City,Yes,M,18,0
'Gold Membership',723.6,'Too many ads',4954.45,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,'Solved in Follow-up',Yes,Village,Yes,M,12,0
'Platinum Membership',817.82,'Reasonable Price',41515.05,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,'No Information Available',No,Town,Yes,F,10,0
'Platinum Membership',718.7,'Quality Customer Care',40865.32,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,Town,No,F,7,0
'Basic Membership',1245.27638,'Poor Website',16257.51,Wi-Fi,'Without Offers',No,No,Desktop,Unsolved,Yes,City,Yes,M,20,1
'Basic Membership',242.979625,'Poor Customer Service',45358.49,Wi-Fi,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,M,9,1
'No Membership',658.04,'Too many ads',31281.88,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,Solved,No,Town,Yes,F,16,0
'Premium Membership',737.83,'Too many ads',42492.02,Fiber_Optic,'Without Offers',No,Yes,Smartphone,Solved,Yes,Village,Yes,F,13,0
'Premium Membership',733.86,'Poor Customer Service',15744.44,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,Village,No,F,13,0
'Premium Membership',1256.791848,'Too many ads',1239.69,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Both,Solved,Yes,Town,Yes,F,16,0
'No Membership',581,'No reason specified',2945.7,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',Yes,City,No,M,14,1
'Premium Membership',753.97,'Poor Customer Service',17951.87,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,City,No,M,11,0
'Silver Membership',757.13,'Poor Website',16891.49,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,Unsolved,Yes,Village,Yes,F,12,0
'Gold Membership',794.77,'Poor Customer Service',12107.23,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',Yes,City,No,F,14,0
'Gold Membership',721.93,'Reasonable Price',80216.21,Wi-Fi,'Without Offers',Yes,No,Both,'Solved in Follow-up',Yes,Town,Yes,M,9,0
'Silver Membership',662.52,'Poor Customer Service',7833.51,Mobile_Data,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,F,24,1
'Basic Membership',532.25,'Poor Product Quality',25546.16,Mobile_Data,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,F,1,1
'Basic Membership',1052.013833,'Poor Website',29538.82,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,Town,No,M,5,1
'Silver Membership',668.09,'No reason specified',29187.72,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Solved in Follow-up',No,City,Yes,M,15,1
'Platinum Membership',781.6,'Products always in Stock',64514.33,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,'No Information Available',Yes,City,Yes,F,12,0
'Silver Membership',648.1,'Poor Website',17279.67,Fiber_Optic,'Without Offers',Yes,Yes,Desktop,'No Information Available',Yes,City,Yes,M,8,1
'Premium Membership',731.27,'Too many ads',43866.17,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,Solved,Yes,City,Yes,F,7,0
'Gold Membership',852.982674,'User Friendly Website',98684.94,Fiber_Optic,'Without Offers',No,Yes,Desktop,'No Information Available',Yes,Village,Yes,M,17,0
'Premium Membership',788.5,'Poor Customer Service',22547.68,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Both,'Solved in Follow-up',Yes,City,Yes,M,5,0
'No Membership',686.24,'Poor Product Quality',1838.18,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,3,0
'Basic Membership',586.93,'Too many ads',40619.16,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,Unsolved,Yes,Village,Yes,F,20,1
'Premium Membership',749.95,'Too many ads',19626.76,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,Solved,Yes,Town,Yes,F,23,0
'Premium Membership',716.82,'No reason specified',1365.54,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Solved in Follow-up',No,Town,Yes,F,15,0
'Basic Membership',579.73,'Too many ads',10613.46,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Both,Solved,No,Village,Yes,F,17,0
'Silver Membership',605.69,'No reason specified',4630.93,Fiber_Optic,'Without Offers',No,No,Desktop,Solved,Yes,Village,Yes,F,21,1
'Basic Membership',563.3,'Poor Customer Service',10858.93,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Solved in Follow-up',No,Town,Yes,M,22,1
'No Membership',654.72,'Too many ads',37568,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Town,No,F,7,1
'Gold Membership',761.57,'Too many ads',15254.15,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Smartphone,Unsolved,Yes,Village,Yes,M,9,0
'Platinum Membership',783.34,'Poor Customer Service',13347.01,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,Unsolved,No,Town,Yes,F,18,0
'Gold Membership',608.75,'Poor Website',17883.02,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Smartphone,Solved,Yes,City,Yes,F,9,1
'Silver Membership',780.87,'Poor Product Quality',32429.18,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Solved in Follow-up',No,Town,Yes,M,16,0
'Basic Membership',701.91,'Poor Product Quality',15957.66,Mobile_Data,'Without Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,Town,Yes,M,3,1
'Platinum Membership',721.78,'Poor Website',10843.89,Wi-Fi,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,13,0
'Silver Membership',789.16,'No reason specified',25936.79,Mobile_Data,'Gift Vouchers/Coupons',No,No,Both,'Not Applicable',Yes,City,No,F,16,0
'Gold Membership',783.56,'Quality Customer Care',94112.51,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,Unsolved,No,Village,Yes,F,5,0
'Basic Membership',1062.292391,'Too many ads',39639.7,Fiber_Optic,'Without Offers',Yes,Yes,Smartphone,'Solved in Follow-up',No,Village,Yes,M,5,1
'Basic Membership',606.96,'Too many ads',28382.82,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,Town,No,F,13,1
'Gold Membership',719.11,'No reason specified',38933.64,Fiber_Optic,'Without Offers',No,No,Desktop,'Solved in Follow-up',Yes,City,Yes,F,20,0
'Gold Membership',786.31,'User Friendly Website',74553.51,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Village,No,F,20,0
'Premium Membership',770.38,'No reason specified',36653.87,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,Town,No,F,12,0
'Platinum Membership',706.12,'Products always in Stock',95250.94,Mobile_Data,'Gift Vouchers/Coupons',No,No,Smartphone,'No Information Available',Yes,Town,Yes,F,15,0
'Premium Membership',751.29,'Poor Customer Service',31529.29,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'No Information Available',No,Town,Yes,F,10,0
'No Membership',634.48,'Too many ads',29550.11,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,Town,No,F,12,1
'No Membership',542.27,'Too many ads',28730.91,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,City,No,M,17,1
'Premium Membership',763.64,'Products always in Stock',97232.64,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Village,No,F,18,0
'Platinum Membership',757.34,'Poor Product Quality',4279.7,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,M,17,0
'Platinum Membership',714.28,'Poor Website',38317.52,Mobile_Data,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,F,17,0
'Basic Membership',546.19,'No reason specified',16279.77,Fiber_Optic,'Without Offers',No,No,Smartphone,'No Information Available',Yes,Town,Yes,M,12,0
'No Membership',671.78,'No reason specified',34524.62,Wi-Fi,'Without Offers',Yes,Yes,Desktop,Solved,No,Town,Yes,F,10,1
'Gold Membership',730.65,'Poor Customer Service',13120.73,Fiber_Optic,'Without Offers',Yes,Yes,Both,Solved,Yes,Town,Yes,F,4,0
'Platinum Membership',831.88,'Products always in Stock',29294.24,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Smartphone,Unsolved,Yes,Town,Yes,M,12,0
'Silver Membership',995.77645,'Poor Customer Service',22512.91,Fiber_Optic,'Without Offers',Yes,Yes,Desktop,'No Information Available',No,Town,Yes,M,10,1
'Basic Membership',960.390698,'Poor Website',38076.37,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Both,'No Information Available',Yes,City,Yes,M,3,1
'No Membership',674.88,'No reason specified',32467.32,Mobile_Data,'Without Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,M,14,1
'Premium Membership',737.76,'Poor Product Quality',8239.37,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,Town,No,M,16,0
'Silver Membership',627.11,'Poor Customer Service',43687.41,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,Solved,No,Town,Yes,F,16,1
'Silver Membership',704.91,'Poor Product Quality',39324.97,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',Yes,City,No,M,17,1
'Basic Membership',635.78,'Too many ads',11414.87,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,2,1
'Gold Membership',788.95,'Too many ads',38315.58,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,Solved,Yes,Town,Yes,F,14,0
'Silver Membership',736.11,'No reason specified',22501.02,Fiber_Optic,'Without Offers',Yes,No,Smartphone,Solved,Yes,Town,Yes,F,6,0
'No Membership',638.01,'Too many ads',32265.46,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,Solved,No,City,Yes,F,16,1
'Silver Membership',788.11,'Poor Product Quality',47779.78,Fiber_Optic,'Without Offers',No,Yes,Smartphone,'No Information Available',Yes,Town,Yes,M,22,0
'Silver Membership',851.032097,'Poor Website',33936.99,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,Solved,No,Town,Yes,F,6,0
'No Membership',680.79,'Too many ads',22645.65,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,Solved,Yes,Town,Yes,M,20,1
'Premium Membership',830.73,'Reasonable Price',7373.79,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,Unsolved,Yes,City,Yes,M,18,0
'No Membership',579.77,'Too many ads',20710.57,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,2,1
'Premium Membership',748.49,'Poor Website',15286.66,Fiber_Optic,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,F,16,0
'Platinum Membership',773.3,'Poor Product Quality',7955.37,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',No,City,No,M,14,0
'Premium Membership',782.19,'No reason specified',4063.64,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Smartphone,'Solved in Follow-up',Yes,Town,Yes,F,14,0
'Gold Membership',225.688001,'Poor Product Quality',17818.08,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Both,Unsolved,Yes,City,Yes,F,2,0
'Platinum Membership',758.65,'Poor Customer Service',46061.9,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,'Solved in Follow-up',No,Town,Yes,M,14,0
'No Membership',866.587589,'Poor Website',10777.29,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,Unsolved,Yes,Village,Yes,M,13,1
'Basic Membership',633.26,'Too many ads',36651.93,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,F,9,1
'Basic Membership',1208.039332,'Poor Customer Service',49023.54,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Smartphone,'No Information Available',No,Town,Yes,F,15,1
'Gold Membership',713.6,'Poor Website',49296.77,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,City,No,M,3,0
'Platinum Membership',719.09,'Quality Customer Care',43423.97,Wi-Fi,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,M,21,0
'Gold Membership',614.72,'Poor Product Quality',45773.71,Mobile_Data,'Without Offers',No,No,Smartphone,'Solved in Follow-up',Yes,City,Yes,M,9,1
'Platinum Membership',788.12,'Poor Customer Service',26146.53,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Town,No,M,19,0
'Silver Membership',735.06,'Products always in Stock',81273.36,Mobile_Data,'Gift Vouchers/Coupons',No,No,Smartphone,'No Information Available',Yes,City,Yes,F,19,0
'Basic Membership',622.19,'Poor Website',41336.57,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Solved in Follow-up',No,Town,Yes,F,5,1
'Platinum Membership',795.89,'Poor Website',35431.72,Fiber_Optic,'Credit/Debit Card Offers',No,No,Desktop,Solved,Yes,Village,Yes,F,21,0
'Gold Membership',1313.296186,'No reason specified',31730.23,Fiber_Optic,'Without Offers',No,No,Smartphone,'Solved in Follow-up',Yes,Town,Yes,M,16,0
'Gold Membership',648.38,'Too many ads',2561.98,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,F,20,1
'Basic Membership',647.9,'Poor Website',36170.83,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,Solved,No,Town,Yes,F,17,1
'No Membership',608.26,'Poor Customer Service',44007.18,Fiber_Optic,'Credit/Debit Card Offers',No,No,Smartphone,Unsolved,Yes,Town,Yes,M,13,1
'Basic Membership',633.17,'Poor Customer Service',6720.51,Mobile_Data,'Gift Vouchers/Coupons',No,No,Both,'Not Applicable',Yes,Town,No,F,5,1
'Gold Membership',686.75,'No reason specified',25011.8,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,Town,No,F,10,1
'No Membership',672.35,'No reason specified',19841.59,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,M,14,1
'No Membership',687.61,'Poor Website',46366.73,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,City,No,M,16,0
'No Membership',698.18,'No reason specified',20282.5,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',Yes,Town,No,M,13,1
'Gold Membership',96.144867,'Quality Customer Care',78621.1,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,'Solved in Follow-up',Yes,City,Yes,F,6,0
'Basic Membership',1219.404101,'Poor Website',42072.16,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Both,'Not Applicable',No,City,No,F,20,1
'Gold Membership',780.17,'No reason specified',10539.44,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,Town,No,M,8,0
'No Membership',605.06,'Poor Product Quality',24947.62,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,'No Information Available',No,City,Yes,M,18,1
'Silver Membership',1166.265383,'Poor Product Quality',4845.92,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,City,No,M,9,1
'Platinum Membership',822.76,'Reasonable Price',91623.49,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Both,'Solved in Follow-up',Yes,City,Yes,F,11,0
'Silver Membership',528.380045,'Poor Customer Service',33258.91,Wi-Fi,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,City,No,M,15,0
'Basic Membership',614.77,'No reason specified',18650.29,Mobile_Data,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,Village,No,M,13,1
'Silver Membership',1159.77446,'Too many ads',3938.44,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,Solved,Yes,Town,Yes,M,18,0
'Silver Membership',600.91,'Poor Customer Service',39598.36,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,F,18,1
'No Membership',678.33,'Too many ads',18633.45,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',Yes,Town,No,F,7,1
'Platinum Membership',753.53,'Products always in Stock',20990.22,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',Yes,Town,No,M,7,0
'Premium Membership',726.41,'Too many ads',38523.12,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,Town,No,F,16,0
'Basic Membership',632.81,'Poor Website',3406.56,Wi-Fi,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,M,12,1
'Platinum Membership',722.64,'Products always in Stock',7286.86,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,Town,Yes,F,6,0
'Basic Membership',668.58,'Poor Website',29948.3,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,'Solved in Follow-up',No,Town,Yes,F,12,1
'Platinum Membership',707.62,'Too many ads',28321.67,Mobile_Data,'Without Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,City,Yes,F,12,0
'Basic Membership',513.49,'Poor Customer Service',38175.45,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Town,No,M,4,1
'Basic Membership',634.29,'No reason specified',27579.03,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Smartphone,Solved,Yes,City,Yes,M,15,1
'Silver Membership',709.08,'Poor Website',3469.07,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,Solved,No,Village,Yes,F,17,0
'Basic Membership',638.75,'Poor Website',24475.79,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Town,No,F,16,1
'Basic Membership',678.64,'Poor Customer Service',30921.25,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,21,1
'Premium Membership',727.56,'No reason specified',29193.19,Mobile_Data,'Without Offers',No,Yes,Smartphone,'No Information Available',Yes,City,Yes,F,15,0
'Gold Membership',704.28,'No reason specified',1301.89,Mobile_Data,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,City,No,M,22,1
'No Membership',517.93,'Too many ads',7152.41,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,Solved,No,City,Yes,F,10,1
'No Membership',604.94,'Poor Customer Service',41377.33,Mobile_Data,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,City,No,F,15,1
'Platinum Membership',772.79,'Quality Customer Care',60361.24,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,3,0
'Platinum Membership',712.9,'Poor Customer Service',35697.55,Wi-Fi,'Without Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,Town,Yes,F,22,0
'Gold Membership',658.31,'No reason specified',2641.12,Wi-Fi,'Without Offers',Yes,No,Smartphone,Solved,No,City,Yes,M,14,1
'Premium Membership',788.19,'Poor Product Quality',17743.12,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,17,0
'Basic Membership',534.86,'No reason specified',7170.81,Mobile_Data,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,City,No,M,14,1
