@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,10'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,16,45419.11,433.274033,Yes,No,Yes,Unsolved,'Poor Customer Service',0
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,14207.44,525.25,No,Yes,Yes,'No Information Available','Poor Customer Service',1
F,Village,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,4411.82,553.09,Yes,No,Yes,Solved,'No reason specified',1
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,39068.54,765.78,No,Yes,No,'Not Applicable','Poor Product Quality',0
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,30875.28,686.11,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,21,29334.44,781.36,Yes,No,No,'Not Applicable','Reasonable Price',0
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,13,7432.73,227.602879,No,Yes,Yes,Unsolved,'Poor Customer Service',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,7,7303.59,932.732114,No,Yes,Yes,Solved,'Poor Website',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,47364.79,827.570053,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,2008.3,1332.719518,No,Yes,No,'Not Applicable','Reasonable Price',0
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,49715.82,546.02,No,Yes,No,'Not Applicable','Poor Customer Service',1
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,32766.83,645.77,No,Yes,Yes,Solved,'Poor Product Quality',1
F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,32997.41,777.95,No,Yes,No,'Not Applicable','Too many ads',0
F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,9,44011.08,1030.189033,No,Yes,Yes,Unsolved,'Poor Product Quality',1
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,17,29119.63,603.55,No,Yes,No,'Not Applicable','Too many ads',1
M,City,'Premium Membership',Yes,'Without Offers',Desktop,Mobile_Data,21,24504.25,707.65,No,Yes,Yes,Unsolved,'Poor Website',0
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,27089.8,606.64,No,Yes,No,'Not Applicable','No reason specified',1
F,Village,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,13,36156.84,202.165639,No,Yes,No,'Not Applicable','Too many ads',0
F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,42025.68,608.37,No,Yes,Yes,Solved,'Too many ads',1
F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,19,25280.57,756.81,Yes,No,No,'Not Applicable','Too many ads',0
M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,23,37242.41,738.45,Yes,No,No,'Not Applicable','Too many ads',0
F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,10,25453.07,363.910705,Yes,No,Yes,'No Information Available','Too many ads',0
F,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,22,45778.09,621.26,Yes,No,Yes,'Solved in Follow-up','No reason specified',0
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,5945.81,703.93,Yes,No,No,'Not Applicable','Poor Website',0
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,17170.02,1281.801127,No,Yes,Yes,Solved,'No reason specified',1
F,Village,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,9,9590.31,672.34,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,7,5757.37,770.62,No,Yes,No,'Not Applicable','Poor Product Quality',0
M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,22,41094.29,249.921989,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,15,8761.32,700.08,No,Yes,No,'Not Applicable','Too many ads',1
F,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,3,15137.98,767.62,Yes,No,Yes,'Solved in Follow-up','Products always in Stock',0
F,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,31104.08,712.26,No,Yes,Yes,'No Information Available','No reason specified',0
F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,7,24343.04,1262.683283,No,Yes,No,'Not Applicable','Poor Website',0
M,Village,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,14881.7,738.69,Yes,No,Yes,Unsolved,'Poor Customer Service',0
M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,5343.03,722.87,Yes,No,No,'Not Applicable','Poor Customer Service',0
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,20386.77,613.88,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,16386.22,1219.225308,No,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,3613.99,682.14,Yes,No,Yes,Solved,'Poor Customer Service',1
F,Town,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,11,75021.39,771.03,No,Yes,Yes,Unsolved,'Reasonable Price',0
M,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,3751.51,237.299587,No,Yes,Yes,Solved,'Poor Customer Service',0
F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,3,7876.19,756.57,Yes,No,Yes,Solved,'Poor Product Quality',0
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,11,64512.03,819.84,No,Yes,No,'Not Applicable','User Friendly Website',0
F,City,'Basic Membership',Yes,'Without Offers',Both,Mobile_Data,14,28131.65,696.71,No,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,10729.39,668.61,No,Yes,No,'Not Applicable','No reason specified',1
M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,21,42008.63,662.32,Yes,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,23,93951.83,782.1,Yes,No,Yes,Solved,'Quality Customer Care',0
F,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,14,2714.5,791.42,Yes,No,No,'Not Applicable','No reason specified',0
M,Village,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,7,48502.29,574.88,No,Yes,No,'Not Applicable','No reason specified',1
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,27066.17,571.5,Yes,No,No,'Not Applicable','Too many ads',1
F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,19,27092.36,701.73,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,92166.98,734.4,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,1,42195.48,575.99,Yes,No,No,'Not Applicable','No reason specified',1
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,6,14938.53,700.81,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,43993.23,708.64,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,12,11832.49,664.81,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,79723.32,750.85,Yes,No,Yes,Unsolved,'User Friendly Website',0
M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,11,46255.78,297.430192,Yes,No,No,'Not Applicable','Poor Website',1
M,Town,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,11,45109.68,571.92,Yes,No,Yes,Unsolved,'Too many ads',1
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,17282.52,509.83,No,Yes,No,'Not Applicable','Poor Website',1
M,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,10,48469.78,791.83,No,Yes,No,'Not Applicable','Poor Website',0
M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,23477.02,704,No,Yes,Yes,'No Information Available','Poor Website',0
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,40988.66,750.12,No,Yes,Yes,'No Information Available','Products always in Stock',0
M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,5,6657.27,694.52,No,Yes,No,'Not Applicable','Poor Customer Service',1
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,5,71681.05,234.345849,No,Yes,No,'Not Applicable','Reasonable Price',0
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,20,18205.47,401.365953,Yes,Yes,Yes,Unsolved,'Poor Customer Service',1
F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,79873.92,780.2,Yes,Yes,No,'Not Applicable','User Friendly Website',0
M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,20689.57,716.13,Yes,No,Yes,Unsolved,'User Friendly Website',0
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,38675.3,586.99,Yes,No,Yes,Unsolved,'No reason specified',1
M,Town,'No Membership',No,'Without Offers',Desktop,Mobile_Data,16,23661.15,530.74,No,Yes,No,'Not Applicable','Poor Customer Service',1
M,City,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,6,91519.78,780.33,No,Yes,No,'Not Applicable','User Friendly Website',0
M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,23,38705.9,760.47,Yes,Yes,Yes,Solved,'User Friendly Website',0
M,City,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,8,63376.82,769.68,No,Yes,Yes,Solved,'Products always in Stock',0
M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,54023.99,785.69,Yes,No,No,'Not Applicable','Quality Customer Care',0
F,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,17,33150.27,694.38,Yes,No,No,'Not Applicable','No reason specified',1
M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,20,30353.33,631.57,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,City,'Platinum Membership',No,'Without Offers',Smartphone,Wi-Fi,6,68674.95,758.91,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
M,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,15,18961.98,770.8,Yes,No,No,'Not Applicable','Poor Product Quality',0
M,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,22,41955.94,596.1,Yes,No,Yes,Unsolved,'No reason specified',1
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,18,30397.9,710.8,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
F,Town,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,18,22748.41,699.56,Yes,No,Yes,'No Information Available','No reason specified',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,35588.42,648.46,Yes,Yes,Yes,Solved,'Poor Customer Service',1
F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,17,41639.42,623.34,No,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,7653.03,685.33,Yes,No,Yes,Solved,'No reason specified',1
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,2,29404.56,677.02,Yes,No,Yes,Solved,'Too many ads',1
F,City,'Silver Membership',No,'Without Offers',Both,Wi-Fi,7,42580.65,665.71,No,Yes,Yes,Unsolved,'Poor Website',1
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,9,21189.49,665.94,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,11,42393.93,769.44,Yes,No,No,'Not Applicable','Poor Customer Service',0
M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,9125.24,737.14,Yes,No,No,'Not Applicable','Poor Customer Service',0
M,Village,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,86415.62,725.37,Yes,No,No,'Not Applicable','User Friendly Website',0
F,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,18095.57,664.26,Yes,No,Yes,Unsolved,'Poor Website',1
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,10653.06,638,No,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,20,11365.51,684.86,No,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Gold Membership',No,'Without Offers',Both,Mobile_Data,14,70825,782.77,No,Yes,No,'Not Applicable','Quality Customer Care',0
F,City,'Gold Membership',Yes,'Without Offers',Both,Fiber_Optic,13,32065.76,437.882531,Yes,No,No,'Not Applicable','No reason specified',0
M,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,8,94392.42,739.59,Yes,No,No,'Not Applicable','Quality Customer Care',0
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,6,5749.74,822.22,Yes,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,18,43706,602.81,Yes,No,Yes,'No Information Available','Poor Customer Service',1
F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,24,23226.43,762.48,No,Yes,Yes,Solved,'Poor Customer Service',0
F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,39849.46,779.99,No,Yes,Yes,'No Information Available','Too many ads',0
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,22,1851.91,665.83,No,Yes,No,'Not Applicable','Too many ads',1
M,Village,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,15,30734.37,770.12,Yes,Yes,Yes,Unsolved,'Poor Website',0
M,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,21712.36,709.05,Yes,No,No,'Not Applicable','Poor Website',0
F,City,'No Membership',No,'Without Offers',Both,Mobile_Data,11,48989.22,668.22,No,Yes,Yes,Solved,'Poor Product Quality',1
F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,10,24821.31,754.29,Yes,Yes,Yes,Unsolved,'Quality Customer Care',0
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,27757.48,638.1,Yes,No,Yes,Unsolved,'Too many ads',1
M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,7763.57,796.59,Yes,No,No,'Not Applicable','Reasonable Price',0
M,Town,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,14,65005.78,810.91,Yes,Yes,No,'Not Applicable','User Friendly Website',0
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,44839.61,756.93,No,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,26,31664.14,586.49,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,13291.52,596.87,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,44411.68,314.062358,No,Yes,No,'Not Applicable','Poor Website',0
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,19,28018.63,702.74,Yes,No,No,'Not Applicable','Poor Product Quality',0
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,7,2491.06,1060.812752,Yes,No,Yes,'No Information Available','Poor Product Quality',1
M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,924.69,545.88,No,Yes,Yes,Solved,'Poor Product Quality',1
M,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,15,97176.55,763.85,Yes,Yes,Yes,Solved,'Products always in Stock',0
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,23,15124.04,599.21,No,Yes,Yes,Unsolved,'Too many ads',1
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,21992.44,681.07,No,Yes,Yes,'No Information Available','Too many ads',1
M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,34340.08,744.98,No,Yes,No,'Not Applicable','Poor Product Quality',0
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,14,11660.05,682.11,No,Yes,Yes,Solved,'Poor Customer Service',1
M,Village,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,4,27813.15,705.16,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,10,82520.18,706.65,Yes,Yes,Yes,'No Information Available','Products always in Stock',0
M,Village,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,33866,1087.239151,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,2842.66,503.05,No,Yes,No,'Not Applicable','Poor Website',1
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,7564.12,662.21,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,27702.78,512.45,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,8,35174.96,698.96,Yes,Yes,Yes,Unsolved,'Poor Website',1
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,12081.85,1007.311621,No,Yes,Yes,Unsolved,'Reasonable Price',0
M,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,40368.65,796.84,No,Yes,Yes,'No Information Available','Poor Product Quality',0
M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,5,5085.87,722.7,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,14313.58,679.77,No,Yes,Yes,'No Information Available','No reason specified',1
F,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,19321.18,652.21,Yes,No,Yes,Unsolved,'No reason specified',1
F,City,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,8,17913.39,507.91,Yes,No,Yes,'No Information Available','Poor Website',1
F,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,20106.47,539.14,Yes,No,Yes,Solved,'Too many ads',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,37583.33,532.43,No,Yes,Yes,'No Information Available','Poor Product Quality',1
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,6,4697.94,654.9,Yes,No,Yes,Unsolved,'Poor Product Quality',1
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,20,29690.06,495.121219,Yes,No,Yes,'No Information Available','No reason specified',0
F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,20,17831.89,723.9,No,Yes,No,'Not Applicable','Poor Product Quality',0
F,Village,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,10,46185.59,1233.609017,Yes,No,No,'Not Applicable','Poor Website',0
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,45778.53,516.63,No,Yes,No,'Not Applicable','Poor Website',1
M,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,44996.93,507.98,No,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,7,45394.46,189.054529,Yes,No,Yes,Solved,'Too many ads',1
F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,25089.75,780.93,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,7,48971.76,791.6,No,Yes,No,'Not Applicable','Poor Customer Service',0
F,Town,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,21,20705.98,608.87,No,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,26405.67,768.47,No,Yes,No,'Not Applicable','Poor Customer Service',0
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,12,27729.64,676.6,No,Yes,Yes,'No Information Available','Too many ads',1
F,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Wi-Fi,16,22696.1,705.14,Yes,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
M,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,15,3627.95,753.84,Yes,No,No,'Not Applicable','Poor Product Quality',0
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,6,28229.64,532.95,No,Yes,No,'Not Applicable','No reason specified',1
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,8867.86,732.71,Yes,No,Yes,'No Information Available','Poor Customer Service',0
F,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,23,26784.24,596.28,Yes,No,No,'Not Applicable','No reason specified',1
M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,12768.77,629.87,No,Yes,No,'Not Applicable','Too many ads',1
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,26292.42,217.176649,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,8,4461.54,748.54,No,Yes,Yes,Unsolved,'Poor Product Quality',0
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,22,28056.83,677.18,Yes,No,Yes,'No Information Available','Too many ads',1
M,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,19,33802.87,699.92,Yes,No,Yes,'No Information Available','Poor Website',1
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,22113.08,161.619911,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
