@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,11-13'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,23,32.71,No,No,'Not Applicable','Too many ads',0
F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,10,548.29,No,Yes,'No Information Available','Too many ads',0
F,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,22,162.21,No,Yes,'Solved in Follow-up','No reason specified',0
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,344.72,No,No,'Not Applicable','Poor Website',0
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,99.4,Yes,Yes,Solved,'No reason specified',1
F,Village,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,9,31.52,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,7,128.69,Yes,No,'Not Applicable','Poor Product Quality',0
M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,22,973.04081,Yes,Yes,'Solved in Follow-up','No reason specified',1
M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,15,208.42,Yes,No,'Not Applicable','Too many ads',1
F,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,3,44.54,No,Yes,'Solved in Follow-up','Products always in Stock',0
F,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,184.46,Yes,Yes,'No Information Available','No reason specified',0
F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,7,816.06,Yes,No,'Not Applicable','Poor Website',0
M,Village,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,225.59,No,Yes,Unsolved,'Poor Customer Service',0
M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,53.05,No,No,'Not Applicable','Poor Customer Service',0
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,1142.49053,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,31.16,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,293.65,No,Yes,Solved,'Poor Customer Service',1
F,Town,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,11,34.01,Yes,Yes,Unsolved,'Reasonable Price',0
M,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,56.87,Yes,Yes,Solved,'Poor Customer Service',0
F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,3,30.01,No,Yes,Solved,'Poor Product Quality',0
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,11,754.96,Yes,No,'Not Applicable','User Friendly Website',0
F,City,'Basic Membership',Yes,'Without Offers',Both,Mobile_Data,14,223.96,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,72.79,Yes,No,'Not Applicable','No reason specified',1
M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,21,766.17,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,23,32.5,No,Yes,Solved,'Quality Customer Care',0
F,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,14,339.51,No,No,'Not Applicable','No reason specified',0
M,Village,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,7,205.08,Yes,No,'Not Applicable','No reason specified',1
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,109.71,No,No,'Not Applicable','Too many ads',1
F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,19,90.99,Yes,Yes,'Solved in Follow-up','Too many ads',1
F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,881.41,Yes,No,'Not Applicable','Quality Customer Care',0
F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,1,1137.499871,No,No,'Not Applicable','No reason specified',1
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,6,542.85,Yes,Yes,'Solved in Follow-up','Poor Website',1
M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,313.36,Yes,No,'Not Applicable','Poor Customer Service',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,12,261.05,No,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,338.72,No,Yes,Unsolved,'User Friendly Website',0
M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,11,489.98,No,No,'Not Applicable','Poor Website',1
M,Town,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,11,315.27,No,Yes,Unsolved,'Too many ads',1
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,136.53,Yes,No,'Not Applicable','Poor Website',1
M,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,10,103.76,Yes,No,'Not Applicable','Poor Website',0
M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,977.17379,Yes,Yes,'No Information Available','Poor Website',0
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,30.67,Yes,Yes,'No Information Available','Products always in Stock',0
M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,5,34.38,Yes,No,'Not Applicable','Poor Customer Service',1
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,5,53.96,Yes,No,'Not Applicable','Reasonable Price',0
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,20,364.69,Yes,Yes,Unsolved,'Poor Customer Service',1
F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,223.42,Yes,No,'Not Applicable','User Friendly Website',0
M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,232.86,No,Yes,Unsolved,'User Friendly Website',0
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,142.18,No,Yes,Unsolved,'No reason specified',1
M,Town,'No Membership',No,'Without Offers',Desktop,Mobile_Data,16,31.11,Yes,No,'Not Applicable','Poor Customer Service',1
M,City,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,6,344.51,Yes,No,'Not Applicable','User Friendly Website',0
M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,23,294.88,Yes,Yes,Solved,'User Friendly Website',0
M,City,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,8,78.4,Yes,Yes,Solved,'Products always in Stock',0
M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,79,No,No,'Not Applicable','Quality Customer Care',0
F,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,17,45.15,No,No,'Not Applicable','No reason specified',1
M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,20,128.39,No,No,'Not Applicable','Poor Customer Service',1
M,City,'Platinum Membership',No,'Without Offers',Smartphone,Wi-Fi,6,387.41,Yes,No,'Not Applicable','Quality Customer Care',0
M,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,15,209.05,No,No,'Not Applicable','Poor Product Quality',0
M,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,22,177.84,No,Yes,Unsolved,'No reason specified',1
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,18,82.42,No,Yes,'Solved in Follow-up','Poor Customer Service',0
F,Town,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,18,63.59,No,Yes,'No Information Available','No reason specified',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,865.96,Yes,Yes,Solved,'Poor Customer Service',1
F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,17,58,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,70.94,No,Yes,Solved,'No reason specified',1
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,2,266.56,No,Yes,Solved,'Too many ads',1
F,City,'Silver Membership',No,'Without Offers',Both,Wi-Fi,7,295.47,Yes,Yes,Unsolved,'Poor Website',1
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,9,1167.891398,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,11,34.88,No,No,'Not Applicable','Poor Customer Service',0
M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,800.68,No,No,'Not Applicable','Poor Customer Service',0
M,Village,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,86.26,No,No,'Not Applicable','User Friendly Website',0
F,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,176.56,No,Yes,Unsolved,'Poor Website',1
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,1628.42428,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,20,161.11,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Gold Membership',No,'Without Offers',Both,Mobile_Data,14,207.78,Yes,No,'Not Applicable','Quality Customer Care',0
F,City,'Gold Membership',Yes,'Without Offers',Both,Fiber_Optic,13,214.63,No,No,'Not Applicable','No reason specified',0
M,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,8,137.59,No,No,'Not Applicable','Quality Customer Care',0
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,6,626.52,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,18,1416.87,No,Yes,'No Information Available','Poor Customer Service',1
F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,24,33.91,Yes,Yes,Solved,'Poor Customer Service',0
F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,104.17,Yes,Yes,'No Information Available','Too many ads',0
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,22,95.71,Yes,No,'Not Applicable','Too many ads',1
M,Village,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,15,365.96,Yes,Yes,Unsolved,'Poor Website',0
M,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,80.87,No,No,'Not Applicable','Poor Website',0
F,City,'No Membership',No,'Without Offers',Both,Mobile_Data,11,374.46,Yes,Yes,Solved,'Poor Product Quality',1
F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,10,1427.56,Yes,Yes,Unsolved,'Quality Customer Care',0
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,33.9,No,Yes,Unsolved,'Too many ads',1
M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,30.48,No,No,'Not Applicable','Reasonable Price',0
M,Town,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,14,272.65,Yes,No,'Not Applicable','User Friendly Website',0
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,506.57,Yes,No,'Not Applicable','User Friendly Website',0
M,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,26,40.16,Yes,Yes,'Solved in Follow-up','No reason specified',1
M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,524.71,No,Yes,'Solved in Follow-up','Poor Product Quality',1
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,131.73,Yes,No,'Not Applicable','Poor Website',0
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,19,44.82,No,No,'Not Applicable','Poor Product Quality',0
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,7,34.61,No,Yes,'No Information Available','Poor Product Quality',1
M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,194.45,Yes,Yes,Solved,'Poor Product Quality',1
M,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,15,886.82,Yes,Yes,Solved,'Products always in Stock',0
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,23,30.17,Yes,Yes,Unsolved,'Too many ads',1
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,117.33,Yes,Yes,'No Information Available','Too many ads',1
M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,173.93,Yes,No,'Not Applicable','Poor Product Quality',0
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,14,335.42,Yes,Yes,Solved,'Poor Customer Service',1
M,Village,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,4,142.44,No,Yes,'Solved in Follow-up','Poor Website',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,10,1125.9,Yes,Yes,'No Information Available','Products always in Stock',0
M,Village,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,34.74,No,No,'Not Applicable','Poor Customer Service',1
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,31.79,Yes,No,'Not Applicable','Poor Website',1
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,521.88,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,80.43,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,8,252.18,Yes,Yes,Unsolved,'Poor Website',1
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,34.43,Yes,Yes,Unsolved,'Reasonable Price',0
M,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,210.32,Yes,Yes,'No Information Available','Poor Product Quality',0
M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,5,737.93,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,292.2,Yes,Yes,'No Information Available','No reason specified',1
F,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,121.17,No,Yes,Unsolved,'No reason specified',1
F,City,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,8,160.65,No,Yes,'No Information Available','Poor Website',1
F,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,112.27,No,Yes,Solved,'Too many ads',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,309.43,Yes,Yes,'No Information Available','Poor Product Quality',1
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,6,64.7,No,Yes,Unsolved,'Poor Product Quality',1
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,20,34.34,No,Yes,'No Information Available','No reason specified',0
F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,20,33.06,Yes,No,'Not Applicable','Poor Product Quality',0
F,Village,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,10,31.71,No,No,'Not Applicable','Poor Website',0
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,103.77,Yes,No,'Not Applicable','Poor Website',1
M,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,371.65,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,7,445.55,No,Yes,Solved,'Too many ads',1
F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,1046.69,Yes,No,'Not Applicable','Quality Customer Care',0
M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,7,31.11,Yes,No,'Not Applicable','Poor Customer Service',0
F,Town,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,21,343.84,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,242.07,Yes,No,'Not Applicable','Poor Customer Service',0
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,12,55.08,Yes,Yes,'No Information Available','Too many ads',1
F,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Wi-Fi,16,1401.11,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
M,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,15,124.99,No,No,'Not Applicable','Poor Product Quality',0
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,6,439.1,Yes,No,'Not Applicable','No reason specified',1
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,136.97,No,Yes,'No Information Available','Poor Customer Service',0
F,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,23,53.71,No,No,'Not Applicable','No reason specified',1
M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,106.37,Yes,No,'Not Applicable','Too many ads',1
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,108.64,Yes,Yes,'Solved in Follow-up','Poor Website',0
M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,8,86.93,Yes,Yes,Unsolved,'Poor Product Quality',0
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,22,119.57,No,Yes,'No Information Available','Too many ads',1
M,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,19,157.58,No,Yes,'No Information Available','Poor Website',1
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,65.97,No,Yes,'Solved in Follow-up','Poor Customer Service',1
M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,10,663.74,Yes,No,'Not Applicable','User Friendly Website',0
F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,413.08,Yes,Yes,'No Information Available','Poor Website',0
F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,8,238.44,No,Yes,'No Information Available','Poor Website',0
F,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,8,75.42,No,No,'Not Applicable','Poor Website',1
M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,5,584.62,Yes,No,'Not Applicable','Reasonable Price',0
M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,10,543.27,No,No,'Not Applicable','No reason specified',1
M,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,5,350.5,No,Yes,Solved,'Poor Product Quality',1
M,Town,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,12,33.85,Yes,No,'Not Applicable','No reason specified',1
M,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,7,33.44,Yes,No,'Not Applicable','User Friendly Website',0
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,826.34,Yes,Yes,'No Information Available','User Friendly Website',0
M,City,'No Membership',Yes,'Without Offers',Both,Mobile_Data,7,889.34,Yes,No,'Not Applicable','Too many ads',1
F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,6,30.93,No,Yes,Unsolved,'Products always in Stock',0
F,City,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,2,494.11,Yes,Yes,'Solved in Follow-up','Poor Website',1
M,Town,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,12,123.07,Yes,No,'Not Applicable','Too many ads',1
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,83.88,No,No,'Not Applicable','Poor Product Quality',1
M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,408.42,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,15,79.59,Yes,Yes,'Solved in Follow-up','Too many ads',1
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,4,121,No,No,'Not Applicable','Too many ads',1
M,City,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,15,31.77,Yes,Yes,Unsolved,'Poor Product Quality',0
F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,4,202.48,No,No,'Not Applicable','Poor Product Quality',0
M,Town,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,2,303.6,Yes,Yes,Solved,'Poor Customer Service',0
F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,18,44.97,No,Yes,'No Information Available','Poor Customer Service',1
M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,20,309.39,No,Yes,Solved,'Poor Customer Service',0
M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,61.2,Yes,Yes,'No Information Available','No reason specified',0
M,Village,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,24,32.01,No,Yes,Solved,'No reason specified',1
F,Village,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,15,37.2,Yes,Yes,Solved,'Poor Customer Service',1
F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,23,85.37,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
M,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,15,170.61,Yes,No,'Not Applicable','Too many ads',1
F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,1,789.87,Yes,Yes,'No Information Available','Reasonable Price',0
M,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,9,175.67,No,Yes,'No Information Available','Poor Website',1
M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,6,192.85,No,No,'Not Applicable','Too many ads',1
F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,2,419,No,Yes,'Solved in Follow-up','Too many ads',0
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,15,204.21,Yes,Yes,Solved,'Products always in Stock',0
