@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R17,8,6,5,4,3,2,7,9,16,10,15,14,18'

@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute joined_through_referral {No,Yes}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute region_category {City,Village,Town}
@attribute gender {M,F}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute days_since_last_login numeric
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute past_complaint {No,Yes}
@attribute offer_application_preference {No,Yes}
@attribute churn_risk_score {0,1}

@data
'User Friendly Website',Wi-Fi,'Gift Vouchers/Coupons',No,'Platinum Membership',Village,M,Smartphone,10,'Not Applicable',78.57,No,No,0
'Reasonable Price',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,F,Desktop,8,'Not Applicable',1410.52,No,Yes,0
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',No,'Premium Membership',Town,F,Smartphone,3,'Not Applicable',325.35,No,No,0
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',No,'No Membership',Town,F,Desktop,14,'No Information Available',118.61,Yes,No,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Smartphone,8,'Not Applicable',621.5,No,Yes,1
'User Friendly Website',Wi-Fi,'Without Offers',Yes,'Premium Membership',City,F,Both,12,'Not Applicable',609.56,No,Yes,0
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',Town,F,Smartphone,19,'Not Applicable',164.17,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,M,Smartphone,18,Solved,132.72,Yes,No,0
'Reasonable Price',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Platinum Membership',City,F,Desktop,19,Unsolved,84.03,Yes,Yes,0
'Poor Product Quality',Wi-Fi,'Without Offers',No,'Silver Membership',City,M,Smartphone,23,'Not Applicable',72.83,No,No,1
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',No,'Platinum Membership',Town,M,Desktop,15,'Not Applicable',30.11,No,No,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',Town,F,Desktop,9,'Not Applicable',32.93,No,Yes,1
'Poor Customer Service',Mobile_Data,'Without Offers',No,'Gold Membership',City,M,Smartphone,18,'Solved in Follow-up',415.22,Yes,Yes,0
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',Village,M,Desktop,12,'Solved in Follow-up',49.49,Yes,No,0
'Reasonable Price',Mobile_Data,'Without Offers',Yes,'Platinum Membership',Town,F,Smartphone,10,'No Information Available',160.6,Yes,Yes,0
'Quality Customer Care',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Platinum Membership',Town,F,Desktop,7,'Not Applicable',102.72,No,No,0
'Poor Website',Wi-Fi,'Without Offers',No,'Basic Membership',City,M,Desktop,20,Unsolved,34.06,Yes,No,1
'Poor Customer Service',Wi-Fi,'Without Offers',Yes,'Basic Membership',Town,M,Smartphone,9,'Not Applicable',49.33,No,No,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'No Membership',Town,F,Desktop,16,Solved,42.38,Yes,Yes,0
'Too many ads',Fiber_Optic,'Without Offers',Yes,'Premium Membership',Village,F,Smartphone,13,Solved,593.38,Yes,No,0
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'Premium Membership',Village,F,Smartphone,13,'Not Applicable',263.1,No,Yes,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,F,Both,16,Solved,486.08,Yes,Yes,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',City,M,Desktop,14,'Not Applicable',804.8,No,Yes,1
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Premium Membership',City,M,Desktop,11,'Not Applicable',317.25,No,Yes,0
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',Village,F,Desktop,12,Unsolved,1042.622061,Yes,No,0
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',City,F,Smartphone,14,'Not Applicable',465.29,No,Yes,0
'Reasonable Price',Wi-Fi,'Without Offers',No,'Gold Membership',Town,M,Both,9,'Solved in Follow-up',242.06,Yes,Yes,0
'Poor Customer Service',Mobile_Data,'Without Offers',No,'Silver Membership',City,F,Smartphone,24,'Not Applicable',279.45,No,Yes,1
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',City,F,Smartphone,1,'Not Applicable',31.24,No,No,1
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',Town,M,Desktop,5,'Not Applicable',60.99,No,No,1
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Silver Membership',City,M,Smartphone,15,'Solved in Follow-up',167.84,Yes,Yes,1
'Products always in Stock',Wi-Fi,'Gift Vouchers/Coupons',No,'Platinum Membership',City,F,Smartphone,12,'No Information Available',498.75,Yes,No,0
'Poor Website',Fiber_Optic,'Without Offers',Yes,'Silver Membership',City,M,Desktop,8,'No Information Available',1001.39,Yes,Yes,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Premium Membership',City,F,Desktop,7,Solved,1517.745537,Yes,No,0
'User Friendly Website',Fiber_Optic,'Without Offers',Yes,'Gold Membership',Village,M,Desktop,17,'No Information Available',134.05,Yes,No,0
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',Yes,'Premium Membership',City,M,Both,5,'Solved in Follow-up',65.101786,Yes,No,0
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',Town,F,Smartphone,3,'Not Applicable',505.06,No,No,0
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',Village,F,Smartphone,20,Unsolved,166.61,Yes,No,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'Premium Membership',Town,F,Desktop,23,Solved,34.73,Yes,No,0
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,F,Desktop,15,'Solved in Follow-up',240.73,Yes,Yes,0
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',Yes,'Basic Membership',Village,F,Both,17,Solved,536.9,Yes,Yes,0
'No reason specified',Fiber_Optic,'Without Offers',No,'Silver Membership',Village,F,Desktop,21,Solved,31.22,Yes,No,1
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,M,Smartphone,22,'Solved in Follow-up',80.3,Yes,Yes,1
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',No,'No Membership',Town,F,Desktop,7,'Not Applicable',162.37,No,Yes,1
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Gold Membership',Village,M,Smartphone,9,Unsolved,101.53,Yes,No,0
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Platinum Membership',Town,F,Desktop,18,Unsolved,40.15,Yes,Yes,0
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,F,Smartphone,9,Solved,411.81,Yes,No,1
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',No,'Silver Membership',Town,M,Desktop,16,'Solved in Follow-up',30.15,Yes,Yes,0
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'Basic Membership',Town,M,Desktop,3,'Solved in Follow-up',299.75,Yes,No,1
'Poor Website',Wi-Fi,'Without Offers',No,'Platinum Membership',Town,M,Smartphone,13,'Not Applicable',33.94,No,No,0
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',No,'Silver Membership',City,F,Both,16,'Not Applicable',282.7,No,No,0
'Quality Customer Care',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Gold Membership',Village,F,Desktop,5,Unsolved,118.19,Yes,Yes,0
'Too many ads',Fiber_Optic,'Without Offers',Yes,'Basic Membership',Village,M,Smartphone,5,'Solved in Follow-up',1972.967758,Yes,Yes,1
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',Town,F,Desktop,13,'Not Applicable',311.69,No,No,1
'No reason specified',Fiber_Optic,'Without Offers',No,'Gold Membership',City,F,Desktop,20,'Solved in Follow-up',1180.165582,Yes,No,0
'User Friendly Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'Gold Membership',Village,F,Desktop,20,'Not Applicable',66,No,Yes,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',No,'Premium Membership',Town,F,Smartphone,12,'Not Applicable',163.05,No,No,0
'Products always in Stock',Mobile_Data,'Gift Vouchers/Coupons',No,'Platinum Membership',Town,F,Smartphone,15,'No Information Available',73.91,Yes,No,0
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,F,Smartphone,10,'No Information Available',132.35,Yes,Yes,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',Town,F,Smartphone,12,'Not Applicable',114.6,No,Yes,1
'Too many ads',Mobile_Data,'Without Offers',Yes,'No Membership',City,M,Smartphone,17,'Not Applicable',736.93,No,Yes,1
'Products always in Stock',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',Village,F,Desktop,18,'Not Applicable',309.56,No,Yes,0
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,M,Smartphone,17,'Not Applicable',59.64,No,No,0
'Poor Website',Mobile_Data,'Without Offers',No,'Platinum Membership',Town,F,Smartphone,17,'Not Applicable',31.09,No,Yes,0
'No reason specified',Fiber_Optic,'Without Offers',No,'Basic Membership',Town,M,Smartphone,12,'No Information Available',102.89,Yes,No,0
'No reason specified',Wi-Fi,'Without Offers',Yes,'No Membership',Town,F,Desktop,10,Solved,373.7,Yes,Yes,1
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'Gold Membership',Town,F,Both,4,Solved,1745.058256,Yes,Yes,0
'Products always in Stock',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Platinum Membership',Town,M,Smartphone,12,Unsolved,88.23,Yes,No,0
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'Silver Membership',Town,M,Desktop,10,'No Information Available',1365.078846,Yes,Yes,1
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,M,Both,3,'No Information Available',636.18,Yes,No,1
'No reason specified',Mobile_Data,'Without Offers',No,'No Membership',Town,M,Desktop,14,'Not Applicable',33.57,No,No,1
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Premium Membership',Town,M,Desktop,16,'Not Applicable',271.2,No,Yes,0
'Poor Customer Service',Mobile_Data,'Without Offers',Yes,'Silver Membership',Town,F,Smartphone,16,Solved,46.3,Yes,Yes,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Silver Membership',City,M,Desktop,17,'Not Applicable',234.76,No,Yes,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,M,Smartphone,2,'Not Applicable',468.04,No,Yes,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Gold Membership',Town,F,Desktop,14,Solved,605.09,Yes,No,0
'No reason specified',Fiber_Optic,'Without Offers',No,'Silver Membership',Town,F,Smartphone,6,Solved,216.71,Yes,Yes,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',City,F,Desktop,16,Solved,99.17,Yes,Yes,1
'Poor Product Quality',Fiber_Optic,'Without Offers',Yes,'Silver Membership',Town,M,Smartphone,22,'No Information Available',198.89,Yes,No,0
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',No,'Silver Membership',Town,F,Desktop,6,Solved,210.47,Yes,Yes,0
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'No Membership',Town,M,Desktop,20,Solved,253.61,Yes,Yes,1
'Reasonable Price',Mobile_Data,'Credit/Debit Card Offers',No,'Premium Membership',City,M,Smartphone,18,Unsolved,396.83,Yes,Yes,0
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',Town,M,Desktop,2,'Not Applicable',137.63,No,No,1
'Poor Website',Fiber_Optic,'Without Offers',No,'Premium Membership',City,F,Smartphone,16,'Not Applicable',30.6,No,Yes,0
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Platinum Membership',City,M,Smartphone,14,'Not Applicable',138,No,Yes,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Premium Membership',Town,F,Smartphone,14,'Solved in Follow-up',1040.65,Yes,No,0
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',City,F,Both,2,Unsolved,416.26,Yes,Yes,0
'Poor Customer Service',Mobile_Data,'Without Offers',Yes,'Platinum Membership',Town,M,Smartphone,14,'Solved in Follow-up',237.77,Yes,Yes,0
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',Village,M,Smartphone,13,Unsolved,262.85,Yes,Yes,1
'Too many ads',Wi-Fi,'Without Offers',Yes,'Basic Membership',Town,F,Desktop,9,'Not Applicable',80.06,No,Yes,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Smartphone,15,'No Information Available',200.04,Yes,Yes,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,M,Desktop,3,'Not Applicable',1865.77,No,Yes,0
'Quality Customer Care',Wi-Fi,'Credit/Debit Card Offers',No,'Platinum Membership',City,M,Smartphone,21,'Not Applicable',90.94,No,No,0
'Poor Product Quality',Mobile_Data,'Without Offers',No,'Gold Membership',City,M,Smartphone,9,'Solved in Follow-up',48.28,Yes,No,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'Platinum Membership',Town,M,Desktop,19,'Not Applicable',41.96,No,Yes,0
'Products always in Stock',Mobile_Data,'Gift Vouchers/Coupons',No,'Silver Membership',City,F,Smartphone,19,'No Information Available',203.82,Yes,No,0
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,F,Desktop,5,'Solved in Follow-up',1190.233751,Yes,Yes,1
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Platinum Membership',Village,F,Desktop,21,Solved,186.68,Yes,No,0
'No reason specified',Fiber_Optic,'Without Offers',No,'Gold Membership',Town,M,Smartphone,16,'Solved in Follow-up',31.49,Yes,No,0
'Too many ads',Wi-Fi,'Without Offers',Yes,'Gold Membership',Town,F,Desktop,20,'Not Applicable',36.15,No,Yes,1
'Poor Website',Wi-Fi,'Without Offers',Yes,'Basic Membership',Town,F,Smartphone,17,Solved,56.49,Yes,Yes,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',No,'No Membership',Town,M,Smartphone,13,Unsolved,41.09,Yes,No,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'Basic Membership',Town,F,Both,5,'Not Applicable',351.48,No,No,1
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',No,'Gold Membership',Town,F,Smartphone,10,'Not Applicable',140.85,No,No,1
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',No,'No Membership',Town,M,Smartphone,14,'Not Applicable',77.41,No,Yes,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',City,M,Smartphone,16,'Not Applicable',44.46,No,No,0
'No reason specified',Mobile_Data,'Without Offers',Yes,'No Membership',Town,M,Smartphone,13,'Not Applicable',1411.001297,No,Yes,1
'Quality Customer Care',Mobile_Data,'Gift Vouchers/Coupons',No,'Gold Membership',City,F,Desktop,6,'Solved in Follow-up',148.62,Yes,No,0
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'Basic Membership',City,F,Both,20,'Not Applicable',420.9,No,Yes,1
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',No,'Gold Membership',Town,M,Smartphone,8,'Not Applicable',274.93,No,Yes,0
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',No,'No Membership',City,M,Smartphone,18,'No Information Available',42.51,Yes,Yes,1
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',City,M,Desktop,9,'Not Applicable',36.49,No,No,1
'Reasonable Price',Fiber_Optic,'Gift Vouchers/Coupons',No,'Platinum Membership',City,F,Both,11,'Solved in Follow-up',1496.064846,Yes,Yes,0
'Poor Customer Service',Wi-Fi,'Without Offers',Yes,'Silver Membership',City,M,Smartphone,15,'Not Applicable',294.17,No,No,0
'No reason specified',Mobile_Data,'Without Offers',No,'Basic Membership',Village,M,Smartphone,13,'Not Applicable',53.45,No,No,1
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',No,'Silver Membership',Town,M,Desktop,18,Solved,73.6,Yes,No,0
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',No,'Silver Membership',Town,F,Smartphone,18,'Not Applicable',49.74,No,Yes,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'No Membership',Town,F,Desktop,7,'Not Applicable',223.84,No,Yes,1
'Products always in Stock',Wi-Fi,'Without Offers',Yes,'Platinum Membership',Town,M,Smartphone,7,'Not Applicable',978.21,No,Yes,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'Premium Membership',Town,F,Smartphone,16,'Not Applicable',30.73,No,Yes,0
'Poor Website',Wi-Fi,'Without Offers',No,'Basic Membership',Town,M,Smartphone,12,'Not Applicable',57.09,No,Yes,1
'Products always in Stock',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,F,Desktop,6,'Solved in Follow-up',42.81,Yes,No,0
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Desktop,12,'Solved in Follow-up',320.2,Yes,Yes,1
'Too many ads',Mobile_Data,'Without Offers',Yes,'Platinum Membership',City,F,Desktop,12,'Solved in Follow-up',30.82,Yes,No,0
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'Basic Membership',Town,M,Desktop,4,'Not Applicable',122.08,No,Yes,1
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',City,M,Smartphone,15,Solved,53.09,Yes,No,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',Village,F,Smartphone,17,Solved,34.62,Yes,Yes,0
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',Town,F,Desktop,16,'Not Applicable',367.45,No,Yes,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,M,Desktop,21,'Not Applicable',129.78,No,No,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'Premium Membership',City,F,Smartphone,15,'No Information Available',33.08,Yes,No,0
'No reason specified',Mobile_Data,'Without Offers',Yes,'Gold Membership',City,M,Desktop,22,'Not Applicable',129.25,No,Yes,1
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',City,F,Smartphone,10,Solved,133.91,Yes,Yes,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'No Membership',City,F,Smartphone,15,'Not Applicable',32.93,No,No,1
'Quality Customer Care',Mobile_Data,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,F,Smartphone,3,'Not Applicable',483.85,No,Yes,0
'Poor Customer Service',Wi-Fi,'Without Offers',Yes,'Platinum Membership',Town,F,Desktop,22,'Solved in Follow-up',162.64,Yes,No,0
'No reason specified',Wi-Fi,'Without Offers',No,'Gold Membership',City,M,Smartphone,14,Solved,32.33,Yes,Yes,1
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Premium Membership',City,F,Desktop,17,'Not Applicable',178.23,No,No,0
'No reason specified',Mobile_Data,'Without Offers',Yes,'Basic Membership',City,M,Desktop,14,'Not Applicable',30.66,No,Yes,1
'Too many ads',Fiber_Optic,'Without Offers',Yes,'Platinum Membership',Town,M,Smartphone,3,'Not Applicable',566.34,No,No,0
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',City,F,Smartphone,9,'Not Applicable',159,No,Yes,1
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,M,Desktop,8,'Not Applicable',129.92,No,Yes,1
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,F,Smartphone,5,'Not Applicable',96.01,No,No,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'Premium Membership',City,F,Desktop,15,'No Information Available',280.54,Yes,Yes,0
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',Village,M,Smartphone,4,'No Information Available',536.25,Yes,No,1
'User Friendly Website',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',Town,F,Desktop,13,'No Information Available',435.67,Yes,Yes,0
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',No,'Basic Membership',Town,M,Desktop,11,Unsolved,401.16,Yes,No,1
'Poor Customer Service',Wi-Fi,'Without Offers',No,'Silver Membership',Town,F,Desktop,24,Solved,851.364486,Yes,Yes,1
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',Town,F,Desktop,17,'No Information Available',461.96,Yes,No,0
'Reasonable Price',Mobile_Data,'Gift Vouchers/Coupons',No,'Platinum Membership',Town,M,Both,8,'Not Applicable',1415.155827,No,Yes,0
'Poor Website',Fiber_Optic,'Without Offers',No,'Basic Membership',City,F,Smartphone,22,'Not Applicable',194.99,No,Yes,1
'Too many ads',Wi-Fi,'Without Offers',No,'No Membership',City,F,Smartphone,8,'Not Applicable',1640.468035,No,Yes,1
'Too many ads',Mobile_Data,'Without Offers',No,'Basic Membership',City,F,Smartphone,3,Unsolved,49.86,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',Town,M,Desktop,21,'Not Applicable',339.25,No,Yes,1
'No reason specified',Wi-Fi,'Without Offers',Yes,'No Membership',Town,F,Smartphone,11,'Not Applicable',47.18,No,No,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',No,'Silver Membership',Village,M,Smartphone,10,Unsolved,75.59,Yes,No,0
'No reason specified',Wi-Fi,'Without Offers',Yes,'Basic Membership',Town,M,Smartphone,21,'Not Applicable',54.32,No,No,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',No,'Silver Membership',City,F,Both,21,'Solved in Follow-up',437.3,Yes,No,1
'Products always in Stock',Wi-Fi,'Gift Vouchers/Coupons',No,'Silver Membership',City,M,Desktop,13,'Not Applicable',160.34,No,No,0
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,M,Smartphone,14,'Solved in Follow-up',58.38,Yes,No,1
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Silver Membership',Town,F,Smartphone,23,'Not Applicable',51.21,No,Yes,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',Town,M,Smartphone,21,'Not Applicable',228.2,No,Yes,1
'Poor Customer Service',Mobile_Data,'Without Offers',No,'Basic Membership',Town,M,Smartphone,16,Solved,366.93,Yes,Yes,1
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',City,F,Desktop,18,'Solved in Follow-up',1203.857397,Yes,Yes,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',Town,F,Desktop,16,'Not Applicable',34.57,No,No,0
'Poor Website',Wi-Fi,'Without Offers',No,'Basic Membership',Village,M,Smartphone,9,Solved,1067.107912,Yes,No,1
'Products always in Stock',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',Town,M,Both,7,'Solved in Follow-up',394.07,Yes,Yes,0
'Too many ads',Wi-Fi,'Without Offers',No,'Silver Membership',Town,M,Smartphone,3,'Not Applicable',30.37,No,Yes,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'Basic Membership',Town,M,Smartphone,14,'Not Applicable',917.36,No,Yes,1
'Too many ads',Wi-Fi,'Without Offers',No,'Gold Membership',City,M,Desktop,10,'Not Applicable',55.93,No,No,0
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'Basic Membership',City,M,Desktop,24,Solved,69.88,Yes,Yes,1
'Reasonable Price',Mobile_Data,'Gift Vouchers/Coupons',No,'Gold Membership',City,F,Desktop,21,'Not Applicable',30.36,No,No,0
