@relation XY_10Fold_validation

@attribute age numeric
@attribute gender {M,F}
@attribute region_category {City,Village,Town}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {Yes,No}
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
17,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,47.42,13685.52,529.55,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
21,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,17,42.44,2570.35,688.18,Yes,No,No,'Not Applicable','Too many ads',0
13,M,City,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,7,263.34,51388.6,741.39,Yes,Yes,No,'Not Applicable','Products always in Stock',0
22,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,3,2732.7,79718.85,824.45,Yes,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
62,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,113.44,15249.99,670.56,No,Yes,Yes,'No Information Available','Poor Website',1
64,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,32.16,67458.29,764.62,Yes,No,Yes,'Solved in Follow-up','User Friendly Website',0
58,F,Town,'No Membership',Yes,'Without Offers',Both,Fiber_Optic,18,995.4,11239.6,659.52,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
33,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,57.28,17516.18,635.03,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
40,F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,21,30.56,44355.4,943.681618,No,Yes,No,'Not Applicable','Too many ads',1
25,M,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,8,182.38,33484.87,1198.209467,Yes,No,Yes,'No Information Available','Poor Website',0
40,F,City,'Platinum Membership',No,'Without Offers',Desktop,Fiber_Optic,15,208.38,45170.16,1075.381257,No,Yes,Yes,Unsolved,'Poor Website',0
57,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,7,1341.25,3300.82,726.33,No,Yes,No,'Not Applicable','No reason specified',0
63,M,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,5,1021.597764,47305.9,245.374603,No,Yes,No,'Not Applicable','No reason specified',1
58,F,City,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,13,284.13,1873.84,136.563741,No,Yes,No,'Not Applicable','Too many ads',1
30,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,16,566.64,38181.39,708.69,Yes,No,Yes,Solved,'Poor Product Quality',1
33,M,Village,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,10,374.79,79057.42,389.095809,Yes,No,No,'Not Applicable','Products always in Stock',0
58,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,125.24,26179.76,647.75,No,Yes,Yes,'No Information Available','Poor Product Quality',1
23,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,220.18,69603.01,453.996918,No,Yes,No,'Not Applicable','User Friendly Website',0
31,M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,964.815141,37990.84,656.6,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
55,F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,200.83,40830.03,795.79,No,Yes,No,'Not Applicable','Poor Website',0
29,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,19,576.08,42445.99,601.03,Yes,No,No,'Not Applicable','Too many ads',1
12,F,City,'Platinum Membership',Yes,'Without Offers',Both,Fiber_Optic,8,429.04,9349.5,962.406152,Yes,Yes,No,'Not Applicable','No reason specified',0
58,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,10,1126.381749,18234.25,376.552574,No,Yes,No,'Not Applicable','Poor Website',1
41,F,Town,'No Membership',Yes,'Without Offers',Both,Mobile_Data,14,230.74,19495.56,587.35,Yes,No,No,'Not Applicable','Poor Website',1
20,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,718.07,23847.9,330.651812,No,Yes,Yes,Unsolved,'Poor Product Quality',1
11,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,17,979.821395,29074.76,540.85,No,Yes,No,'Not Applicable','No reason specified',1
19,F,Village,'No Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,11,456.21,7187.49,604.69,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
46,F,City,'Silver Membership',No,'Without Offers',Both,Mobile_Data,15,235.93,19303.84,680.19,Yes,Yes,No,'Not Applicable','Poor Product Quality',0
20,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,636.94,39632.32,942.58935,Yes,Yes,Yes,Unsolved,'Poor Website',1
22,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,185.48,11568.58,759.42,Yes,No,Yes,Unsolved,'No reason specified',0
49,M,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,10,78.57,21938.62,736.74,Yes,No,No,'Not Applicable','User Friendly Website',0
28,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,1410.52,84245.8,730.5,Yes,Yes,No,'Not Applicable','Reasonable Price',0
28,F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,3,325.35,16583.16,730.42,Yes,No,No,'Not Applicable','No reason specified',0
31,F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,118.61,3935.18,581.304656,Yes,No,Yes,'No Information Available','No reason specified',1
59,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,8,621.5,45728.73,638.62,Yes,Yes,No,'Not Applicable','Poor Website',1
23,F,City,'Premium Membership',Yes,'Without Offers',Both,Wi-Fi,12,609.56,91964.27,766.09,No,Yes,No,'Not Applicable','User Friendly Website',0
10,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,19,164.17,2464.62,694.18,No,Yes,No,'Not Applicable','Poor Customer Service',1
17,M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,18,132.72,46425.52,1094.990396,Yes,No,Yes,Solved,'Poor Product Quality',0
47,F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,19,84.03,74296.6,1100.498027,No,Yes,Yes,Unsolved,'Reasonable Price',0
52,M,City,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,23,72.83,13734.16,715.33,Yes,No,No,'Not Applicable','Poor Product Quality',1
26,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,30.11,27460.73,368.997376,Yes,No,No,'Not Applicable','Poor Customer Service',0
55,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,32.93,28728.8,809.165508,No,Yes,No,'Not Applicable','Too many ads',1
13,M,City,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,18,415.22,19254.88,797.92,Yes,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
62,M,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,49.49,4954.45,723.6,Yes,No,Yes,'Solved in Follow-up','Too many ads',0
57,F,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,10,160.6,41515.05,817.82,No,Yes,Yes,'No Information Available','Reasonable Price',0
46,F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,102.72,40865.32,718.7,Yes,No,No,'Not Applicable','Quality Customer Care',0
29,M,City,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,20,34.06,16257.51,1245.27638,Yes,No,Yes,Unsolved,'Poor Website',1
45,M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,9,49.33,45358.49,242.979625,Yes,No,No,'Not Applicable','Poor Customer Service',1
45,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,42.38,31281.88,658.04,No,Yes,Yes,Solved,'Too many ads',0
20,F,Village,'Premium Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,593.38,42492.02,737.83,Yes,No,Yes,Solved,'Too many ads',0
32,F,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,263.1,15744.44,733.86,No,Yes,No,'Not Applicable','Poor Customer Service',0
45,F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,16,486.08,1239.69,1256.791848,Yes,Yes,Yes,Solved,'Too many ads',0
45,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,804.8,2945.7,581,Yes,Yes,No,'Not Applicable','No reason specified',1
29,M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,317.25,17951.87,753.97,No,Yes,No,'Not Applicable','Poor Customer Service',0
54,F,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,1042.622061,16891.49,757.13,Yes,No,Yes,Unsolved,'Poor Website',0
63,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,465.29,12107.23,794.77,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
12,M,Town,'Gold Membership',No,'Without Offers',Both,Wi-Fi,9,242.06,80216.21,721.93,Yes,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
21,F,City,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,24,279.45,7833.51,662.52,No,Yes,No,'Not Applicable','Poor Customer Service',1
29,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,1,31.24,25546.16,532.25,Yes,No,No,'Not Applicable','Poor Product Quality',1
13,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,5,60.99,29538.82,1052.013833,Yes,No,No,'Not Applicable','Poor Website',1
22,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,15,167.84,29187.72,668.09,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
17,F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,498.75,64514.33,781.6,Yes,No,Yes,'No Information Available','Products always in Stock',0
44,M,City,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,8,1001.39,17279.67,648.1,Yes,Yes,Yes,'No Information Available','Poor Website',1
58,F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,1517.745537,43866.17,731.27,Yes,No,Yes,Solved,'Too many ads',0
49,M,Village,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,17,134.05,98684.94,852.982674,Yes,No,Yes,'No Information Available','User Friendly Website',0
39,M,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,5,65.101786,22547.68,788.5,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
35,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,3,505.06,1838.18,686.24,Yes,No,No,'Not Applicable','Poor Product Quality',0
21,F,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,166.61,40619.16,586.93,Yes,No,Yes,Unsolved,'Too many ads',1
33,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,23,34.73,19626.76,749.95,Yes,No,Yes,Solved,'Too many ads',0
29,F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,240.73,1365.54,716.82,No,Yes,Yes,'Solved in Follow-up','No reason specified',0
62,F,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,17,536.9,10613.46,579.73,No,Yes,Yes,Solved,'Too many ads',0
35,F,Village,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,21,31.22,4630.93,605.69,Yes,No,Yes,Solved,'No reason specified',1
16,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,22,80.3,10858.93,563.3,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
41,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,7,162.37,37568,654.72,No,Yes,No,'Not Applicable','Too many ads',1
47,M,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,9,101.53,15254.15,761.57,Yes,No,Yes,Unsolved,'Too many ads',0
31,F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,18,40.15,13347.01,783.34,No,Yes,Yes,Unsolved,'Poor Customer Service',0
16,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,9,411.81,17883.02,608.75,Yes,No,Yes,Solved,'Poor Website',1
25,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,30.15,32429.18,780.87,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
21,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,3,299.75,15957.66,701.91,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
17,M,Town,'Platinum Membership',No,'Without Offers',Smartphone,Wi-Fi,13,33.94,10843.89,721.78,Yes,No,No,'Not Applicable','Poor Website',0
41,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,16,282.7,25936.79,789.16,Yes,No,No,'Not Applicable','No reason specified',0
13,F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,118.19,94112.51,783.56,No,Yes,Yes,Unsolved,'Quality Customer Care',0
31,M,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,5,1972.967758,39639.7,1062.292391,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
58,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,13,311.69,28382.82,606.96,Yes,No,No,'Not Applicable','Too many ads',1
64,F,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,20,1180.165582,38933.64,719.11,Yes,No,Yes,'Solved in Follow-up','No reason specified',0
35,F,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,20,66,74553.51,786.31,No,Yes,No,'Not Applicable','User Friendly Website',0
27,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,163.05,36653.87,770.38,Yes,No,No,'Not Applicable','No reason specified',0
10,F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,73.91,95250.94,706.12,Yes,No,Yes,'No Information Available','Products always in Stock',0
33,F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,10,132.35,31529.29,751.29,No,Yes,Yes,'No Information Available','Poor Customer Service',0
31,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,114.6,29550.11,634.48,No,Yes,No,'Not Applicable','Too many ads',1
20,M,City,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,17,736.93,28730.91,542.27,No,Yes,No,'Not Applicable','Too many ads',1
22,F,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,18,309.56,97232.64,763.64,No,Yes,No,'Not Applicable','Products always in Stock',0
35,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,59.64,4279.7,757.34,Yes,No,No,'Not Applicable','Poor Product Quality',0
34,F,Town,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,17,31.09,38317.52,714.28,No,Yes,No,'Not Applicable','Poor Website',0
13,M,Town,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,102.89,16279.77,546.19,Yes,No,Yes,'No Information Available','No reason specified',0
21,F,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,10,373.7,34524.62,671.78,No,Yes,Yes,Solved,'No reason specified',1
15,F,Town,'Gold Membership',Yes,'Without Offers',Both,Fiber_Optic,4,1745.058256,13120.73,730.65,Yes,Yes,Yes,Solved,'Poor Customer Service',0
15,M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,88.23,29294.24,831.88,Yes,No,Yes,Unsolved,'Products always in Stock',0
26,M,Town,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,10,1365.078846,22512.91,995.77645,No,Yes,Yes,'No Information Available','Poor Customer Service',1
36,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,3,636.18,38076.37,960.390698,Yes,No,Yes,'No Information Available','Poor Website',1
39,M,Town,'No Membership',No,'Without Offers',Desktop,Mobile_Data,14,33.57,32467.32,674.88,Yes,No,No,'Not Applicable','No reason specified',1
60,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,271.2,8239.37,737.76,No,Yes,No,'Not Applicable','Poor Product Quality',0
54,F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,16,46.3,43687.41,627.11,No,Yes,Yes,Solved,'Poor Customer Service',1
63,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,17,234.76,39324.97,704.91,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
25,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,2,468.04,11414.87,635.78,No,Yes,No,'Not Applicable','Too many ads',1
59,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,605.09,38315.58,788.95,Yes,No,Yes,Solved,'Too many ads',0
56,F,Town,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,6,216.71,22501.02,736.11,Yes,Yes,Yes,Solved,'No reason specified',0
36,F,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,99.17,32265.46,638.01,No,Yes,Yes,Solved,'Too many ads',1
30,M,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,22,198.89,47779.78,788.11,Yes,No,Yes,'No Information Available','Poor Product Quality',0
16,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,6,210.47,33936.99,851.032097,No,Yes,Yes,Solved,'Poor Website',0
12,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,20,253.61,22645.65,680.79,Yes,Yes,Yes,Solved,'Too many ads',1
52,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,396.83,7373.79,830.73,Yes,Yes,Yes,Unsolved,'Reasonable Price',0
45,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,2,137.63,20710.57,579.77,Yes,No,No,'Not Applicable','Too many ads',1
43,F,City,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,16,30.6,15286.66,748.49,No,Yes,No,'Not Applicable','Poor Website',0
48,M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,138,7955.37,773.3,No,Yes,No,'Not Applicable','Poor Product Quality',0
28,F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,1040.65,4063.64,782.19,Yes,No,Yes,'Solved in Follow-up','No reason specified',0
55,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,2,416.26,17818.08,225.688001,Yes,Yes,Yes,Unsolved,'Poor Product Quality',0
25,M,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,14,237.77,46061.9,758.65,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
58,M,Village,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,262.85,10777.29,866.587589,Yes,Yes,Yes,Unsolved,'Poor Website',1
14,F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,9,80.06,36651.93,633.26,No,Yes,No,'Not Applicable','Too many ads',1
47,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,200.04,49023.54,1208.039332,No,Yes,Yes,'No Information Available','Poor Customer Service',1
50,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,3,1865.77,49296.77,713.6,No,Yes,No,'Not Applicable','Poor Website',0
56,M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,21,90.94,43423.97,719.09,Yes,No,No,'Not Applicable','Quality Customer Care',0
32,M,City,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,9,48.28,45773.71,614.72,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
55,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,19,41.96,26146.53,788.12,No,Yes,No,'Not Applicable','Poor Customer Service',0
25,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,19,203.82,81273.36,735.06,Yes,No,Yes,'No Information Available','Products always in Stock',0
21,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,5,1190.233751,41336.57,622.19,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
23,F,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,21,186.68,35431.72,795.89,Yes,No,Yes,Solved,'Poor Website',0
26,M,Town,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,16,31.49,31730.23,1313.296186,Yes,No,Yes,'Solved in Follow-up','No reason specified',0
46,F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,20,36.15,2561.98,648.38,No,Yes,No,'Not Applicable','Too many ads',1
64,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,17,56.49,36170.83,647.9,No,Yes,Yes,Solved,'Poor Website',1
11,M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,41.09,44007.18,608.26,Yes,No,Yes,Unsolved,'Poor Customer Service',1
54,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,5,351.48,6720.51,633.17,Yes,No,No,'Not Applicable','Poor Customer Service',1
47,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,10,140.85,25011.8,686.75,Yes,No,No,'Not Applicable','No reason specified',1
49,M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,77.41,19841.59,672.35,No,Yes,No,'Not Applicable','No reason specified',1
40,M,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,16,44.46,46366.73,687.61,Yes,No,No,'Not Applicable','Poor Website',0
36,M,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,1411.001297,20282.5,698.18,Yes,Yes,No,'Not Applicable','No reason specified',1
10,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,6,148.62,78621.1,96.144867,Yes,No,Yes,'Solved in Follow-up','Quality Customer Care',0
39,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,20,420.9,42072.16,1219.404101,No,Yes,No,'Not Applicable','Poor Website',1
16,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,274.93,10539.44,780.17,No,Yes,No,'Not Applicable','No reason specified',0
15,M,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,18,42.51,24947.62,605.06,No,Yes,Yes,'No Information Available','Poor Product Quality',1
32,M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,9,36.49,4845.92,1166.265383,Yes,No,No,'Not Applicable','Poor Product Quality',1
10,F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,11,1496.064846,91623.49,822.76,Yes,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
36,M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,15,294.17,33258.91,528.380045,Yes,No,No,'Not Applicable','Poor Customer Service',0
23,M,Village,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,13,53.45,18650.29,614.77,Yes,No,No,'Not Applicable','No reason specified',1
21,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,18,73.6,3938.44,1159.77446,Yes,No,Yes,Solved,'Too many ads',0
56,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,18,49.74,39598.36,600.91,No,Yes,No,'Not Applicable','Poor Customer Service',1
