@relation XY_test_full

@attribute age numeric
@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
33,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,131.28,919.98,1272.589838,Yes,No,No,'Not Applicable','No reason specified',0
32,F,City,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,12,331.31,48910.06,697.85,Yes,No,No,'Not Applicable','Too many ads',1
27,F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,9,41.96,62952.77,798.3,No,Yes,No,'Not Applicable','Reasonable Price',0
46,M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,8,69.82,24955.14,777.78,Yes,No,No,'Not Applicable','User Friendly Website',0
51,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,704.51,39251.85,968.44874,Yes,Yes,Yes,Unsolved,'No reason specified',1
22,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,6,128.17,47591.79,260.985793,Yes,No,Yes,'No Information Available','No reason specified',1
52,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,286.51,30826.69,536.55,Yes,No,Yes,'No Information Available','Poor Customer Service',1
44,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,3,737.82,48077.92,828.64,Yes,Yes,Yes,Unsolved,'Quality Customer Care',0
57,M,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,21,333.41,3190.14,690.79,Yes,Yes,No,'Not Applicable','Too many ads',1
12,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,22,83.02,36946.53,607.96,Yes,No,Yes,Unsolved,'Poor Customer Service',1
15,F,Town,'Platinum Membership',Yes,'Without Offers',Both,Wi-Fi,10,570.71,45212.7,817,Yes,Yes,No,'Not Applicable','Reasonable Price',0
21,M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,665.24,11541.44,640.05,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
45,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,16,409.11,45419.11,433.274033,Yes,No,Yes,Unsolved,'Poor Customer Service',0
54,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,83.14,14207.44,525.25,No,Yes,Yes,'No Information Available','Poor Customer Service',1
59,F,Village,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,592.9,4411.82,553.09,Yes,No,Yes,Solved,'No reason specified',1
40,M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,230.59,39068.54,765.78,No,Yes,No,'Not Applicable','Poor Product Quality',0
55,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,114.6,30875.28,686.11,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
18,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,21,99.32,29334.44,781.36,Yes,No,No,'Not Applicable','Reasonable Price',0
14,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,13,30.25,7432.73,227.602879,No,Yes,Yes,Unsolved,'Poor Customer Service',1
38,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,7,1045.58,7303.59,932.732114,No,Yes,Yes,Solved,'Poor Website',1
57,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,762.41,47364.79,827.570053,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
30,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,131.94,2008.3,1332.719518,No,Yes,No,'Not Applicable','Reasonable Price',0
27,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,52.92,49715.82,546.02,No,Yes,No,'Not Applicable','Poor Customer Service',1
27,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,31.34,32766.83,645.77,No,Yes,Yes,Solved,'Poor Product Quality',1
34,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,261.25,32997.41,777.95,No,Yes,No,'Not Applicable','Too many ads',0
16,F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,9,198.2,44011.08,1030.189033,No,Yes,Yes,Unsolved,'Poor Product Quality',1
42,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,17,292.23,29119.63,603.55,No,Yes,No,'Not Applicable','Too many ads',1
16,M,City,'Premium Membership',Yes,'Without Offers',Desktop,Mobile_Data,21,30.16,24504.25,707.65,No,Yes,Yes,Unsolved,'Poor Website',0
36,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,78.92,27089.8,606.64,No,Yes,No,'Not Applicable','No reason specified',1
50,F,Village,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,13,86.11,36156.84,202.165639,No,Yes,No,'Not Applicable','Too many ads',0
26,F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,191.53,42025.68,608.37,No,Yes,Yes,Solved,'Too many ads',1
53,F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,19,550.3,25280.57,756.81,Yes,No,No,'Not Applicable','Too many ads',0
17,M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,23,32.71,37242.41,738.45,Yes,No,No,'Not Applicable','Too many ads',0
10,F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,10,548.29,25453.07,363.910705,Yes,No,Yes,'No Information Available','Too many ads',0
18,F,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,22,162.21,45778.09,621.26,Yes,No,Yes,'Solved in Follow-up','No reason specified',0
42,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,344.72,5945.81,703.93,Yes,No,No,'Not Applicable','Poor Website',0
58,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,99.4,17170.02,1281.801127,No,Yes,Yes,Solved,'No reason specified',1
42,F,Village,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,9,31.52,9590.31,672.34,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
57,F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,7,128.69,5757.37,770.62,No,Yes,No,'Not Applicable','Poor Product Quality',0
31,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,22,973.04081,41094.29,249.921989,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
63,M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,15,208.42,8761.32,700.08,No,Yes,No,'Not Applicable','Too many ads',1
55,F,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,3,44.54,15137.98,767.62,Yes,No,Yes,'Solved in Follow-up','Products always in Stock',0
24,F,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,184.46,31104.08,712.26,No,Yes,Yes,'No Information Available','No reason specified',0
64,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,7,816.06,24343.04,1262.683283,No,Yes,No,'Not Applicable','Poor Website',0
61,M,Village,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,225.59,14881.7,738.69,Yes,No,Yes,Unsolved,'Poor Customer Service',0
61,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,53.05,5343.03,722.87,Yes,No,No,'Not Applicable','Poor Customer Service',0
47,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,1142.49053,20386.77,613.88,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
15,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,31.16,16386.22,1219.225308,No,Yes,No,'Not Applicable','User Friendly Website',0
61,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,293.65,3613.99,682.14,Yes,No,Yes,Solved,'Poor Customer Service',1
32,F,Town,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,11,34.01,75021.39,771.03,No,Yes,Yes,Unsolved,'Reasonable Price',0
49,M,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,56.87,3751.51,237.299587,No,Yes,Yes,Solved,'Poor Customer Service',0
42,F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,3,30.01,7876.19,756.57,Yes,No,Yes,Solved,'Poor Product Quality',0
53,F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,11,754.96,64512.03,819.84,No,Yes,No,'Not Applicable','User Friendly Website',0
40,F,City,'Basic Membership',Yes,'Without Offers',Both,Mobile_Data,14,223.96,28131.65,696.71,No,Yes,No,'Not Applicable','Poor Customer Service',1
41,M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,72.79,10729.39,668.61,No,Yes,No,'Not Applicable','No reason specified',1
63,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,21,766.17,42008.63,662.32,Yes,No,No,'Not Applicable','Poor Product Quality',1
38,F,Town,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,23,32.5,93951.83,782.1,Yes,No,Yes,Solved,'Quality Customer Care',0
13,F,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,14,339.51,2714.5,791.42,Yes,No,No,'Not Applicable','No reason specified',0
39,M,Village,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,7,205.08,48502.29,574.88,No,Yes,No,'Not Applicable','No reason specified',1
32,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,109.71,27066.17,571.5,Yes,No,No,'Not Applicable','Too many ads',1
34,F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,19,90.99,27092.36,701.73,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
36,F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,881.41,92166.98,734.4,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
58,F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,1,1137.499871,42195.48,575.99,Yes,No,No,'Not Applicable','No reason specified',1
30,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,6,542.85,14938.53,700.81,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
32,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,313.36,43993.23,708.64,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
42,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,12,261.05,11832.49,664.81,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
17,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,338.72,79723.32,750.85,Yes,No,Yes,Unsolved,'User Friendly Website',0
47,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,11,489.98,46255.78,297.430192,Yes,No,No,'Not Applicable','Poor Website',1
14,M,Town,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,11,315.27,45109.68,571.92,Yes,No,Yes,Unsolved,'Too many ads',1
24,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,136.53,17282.52,509.83,No,Yes,No,'Not Applicable','Poor Website',1
56,M,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,10,103.76,48469.78,791.83,No,Yes,No,'Not Applicable','Poor Website',0
30,M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,977.17379,23477.02,704,No,Yes,Yes,'No Information Available','Poor Website',0
56,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,30.67,40988.66,750.12,No,Yes,Yes,'No Information Available','Products always in Stock',0
38,M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,5,34.38,6657.27,694.52,No,Yes,No,'Not Applicable','Poor Customer Service',1
35,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,5,53.96,71681.05,234.345849,No,Yes,No,'Not Applicable','Reasonable Price',0
59,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,20,364.69,18205.47,401.365953,Yes,Yes,Yes,Unsolved,'Poor Customer Service',1
61,F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,223.42,79873.92,780.2,Yes,Yes,No,'Not Applicable','User Friendly Website',0
51,M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,232.86,20689.57,716.13,Yes,No,Yes,Unsolved,'User Friendly Website',0
35,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,142.18,38675.3,586.99,Yes,No,Yes,Unsolved,'No reason specified',1
48,M,Town,'No Membership',No,'Without Offers',Desktop,Mobile_Data,16,31.11,23661.15,530.74,No,Yes,No,'Not Applicable','Poor Customer Service',1
33,M,City,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,6,344.51,91519.78,780.33,No,Yes,No,'Not Applicable','User Friendly Website',0
27,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,23,294.88,38705.9,760.47,Yes,Yes,Yes,Solved,'User Friendly Website',0
40,M,City,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,8,78.4,63376.82,769.68,No,Yes,Yes,Solved,'Products always in Stock',0
61,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,79,54023.99,785.69,Yes,No,No,'Not Applicable','Quality Customer Care',0
17,F,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,17,45.15,33150.27,694.38,Yes,No,No,'Not Applicable','No reason specified',1
32,M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,20,128.39,30353.33,631.57,Yes,No,No,'Not Applicable','Poor Customer Service',1
45,M,City,'Platinum Membership',No,'Without Offers',Smartphone,Wi-Fi,6,387.41,68674.95,758.91,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
44,M,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,15,209.05,18961.98,770.8,Yes,No,No,'Not Applicable','Poor Product Quality',0
23,M,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,22,177.84,41955.94,596.1,Yes,No,Yes,Unsolved,'No reason specified',1
56,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,18,82.42,30397.9,710.8,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
28,F,Town,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,18,63.59,22748.41,699.56,Yes,No,Yes,'No Information Available','No reason specified',1
44,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,865.96,35588.42,648.46,Yes,Yes,Yes,Solved,'Poor Customer Service',1
59,F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,17,58,41639.42,623.34,No,Yes,No,'Not Applicable','Poor Customer Service',1
33,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,70.94,7653.03,685.33,Yes,No,Yes,Solved,'No reason specified',1
54,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,2,266.56,29404.56,677.02,Yes,No,Yes,Solved,'Too many ads',1
29,F,City,'Silver Membership',No,'Without Offers',Both,Wi-Fi,7,295.47,42580.65,665.71,No,Yes,Yes,Unsolved,'Poor Website',1
34,F,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,9,1167.891398,21189.49,665.94,Yes,No,No,'Not Applicable','Poor Customer Service',1
56,M,Town,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,11,34.88,42393.93,769.44,Yes,No,No,'Not Applicable','Poor Customer Service',0
51,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,800.68,9125.24,737.14,Yes,No,No,'Not Applicable','Poor Customer Service',0
61,M,Village,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,86.26,86415.62,725.37,Yes,No,No,'Not Applicable','User Friendly Website',0
24,F,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,176.56,18095.57,664.26,Yes,No,Yes,Unsolved,'Poor Website',1
26,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,1628.42428,10653.06,638,No,Yes,No,'Not Applicable','Poor Customer Service',1
51,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,20,161.11,11365.51,684.86,No,Yes,No,'Not Applicable','No reason specified',1
19,F,Town,'Gold Membership',No,'Without Offers',Both,Mobile_Data,14,207.78,70825,782.77,No,Yes,No,'Not Applicable','Quality Customer Care',0
11,F,City,'Gold Membership',Yes,'Without Offers',Both,Fiber_Optic,13,214.63,32065.76,437.882531,Yes,No,No,'Not Applicable','No reason specified',0
58,M,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,8,137.59,94392.42,739.59,Yes,No,No,'Not Applicable','Quality Customer Care',0
54,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,6,626.52,5749.74,822.22,Yes,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
11,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,18,1416.87,43706,602.81,Yes,No,Yes,'No Information Available','Poor Customer Service',1
31,F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,24,33.91,23226.43,762.48,No,Yes,Yes,Solved,'Poor Customer Service',0
20,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,104.17,39849.46,779.99,No,Yes,Yes,'No Information Available','Too many ads',0
51,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,22,95.71,1851.91,665.83,No,Yes,No,'Not Applicable','Too many ads',1
24,M,Village,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,15,365.96,30734.37,770.12,Yes,Yes,Yes,Unsolved,'Poor Website',0
23,M,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,80.87,21712.36,709.05,Yes,No,No,'Not Applicable','Poor Website',0
32,F,City,'No Membership',No,'Without Offers',Both,Mobile_Data,11,374.46,48989.22,668.22,No,Yes,Yes,Solved,'Poor Product Quality',1
14,F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,10,1427.56,24821.31,754.29,Yes,Yes,Yes,Unsolved,'Quality Customer Care',0
52,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,33.9,27757.48,638.1,Yes,No,Yes,Unsolved,'Too many ads',1
40,M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,30.48,7763.57,796.59,Yes,No,No,'Not Applicable','Reasonable Price',0
61,M,Town,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,14,272.65,65005.78,810.91,Yes,Yes,No,'Not Applicable','User Friendly Website',0
61,F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,506.57,44839.61,756.93,No,Yes,No,'Not Applicable','User Friendly Website',0
24,M,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,26,40.16,31664.14,586.49,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
32,M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,524.71,13291.52,596.87,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
20,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,131.73,44411.68,314.062358,No,Yes,No,'Not Applicable','Poor Website',0
15,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,19,44.82,28018.63,702.74,Yes,No,No,'Not Applicable','Poor Product Quality',0
50,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,7,34.61,2491.06,1060.812752,Yes,No,Yes,'No Information Available','Poor Product Quality',1
14,M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,194.45,924.69,545.88,No,Yes,Yes,Solved,'Poor Product Quality',1
27,M,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,15,886.82,97176.55,763.85,Yes,Yes,Yes,Solved,'Products always in Stock',0
59,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,23,30.17,15124.04,599.21,No,Yes,Yes,Unsolved,'Too many ads',1
32,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,117.33,21992.44,681.07,No,Yes,Yes,'No Information Available','Too many ads',1
64,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,173.93,34340.08,744.98,No,Yes,No,'Not Applicable','Poor Product Quality',0
64,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,14,335.42,11660.05,682.11,No,Yes,Yes,Solved,'Poor Customer Service',1
38,M,Village,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,4,142.44,27813.15,705.16,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
39,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,10,1125.9,82520.18,706.65,Yes,Yes,Yes,'No Information Available','Products always in Stock',0
50,M,Village,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,34.74,33866,1087.239151,Yes,No,No,'Not Applicable','Poor Customer Service',1
63,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,31.79,2842.66,503.05,No,Yes,No,'Not Applicable','Poor Website',1
57,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,521.88,7564.12,662.21,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
63,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,80.43,27702.78,512.45,No,Yes,No,'Not Applicable','Poor Product Quality',1
61,F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,8,252.18,35174.96,698.96,Yes,Yes,Yes,Unsolved,'Poor Website',1
35,M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,34.43,12081.85,1007.311621,No,Yes,Yes,Unsolved,'Reasonable Price',0
12,M,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,210.32,40368.65,796.84,No,Yes,Yes,'No Information Available','Poor Product Quality',0
46,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,5,737.93,5085.87,722.7,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
14,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,292.2,14313.58,679.77,No,Yes,Yes,'No Information Available','No reason specified',1
62,F,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,121.17,19321.18,652.21,Yes,No,Yes,Unsolved,'No reason specified',1
10,F,City,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,8,160.65,17913.39,507.91,Yes,No,Yes,'No Information Available','Poor Website',1
19,F,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,112.27,20106.47,539.14,Yes,No,Yes,Solved,'Too many ads',1
20,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,309.43,37583.33,532.43,No,Yes,Yes,'No Information Available','Poor Product Quality',1
54,F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,6,64.7,4697.94,654.9,Yes,No,Yes,Unsolved,'Poor Product Quality',1
26,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,20,34.34,29690.06,495.121219,Yes,No,Yes,'No Information Available','No reason specified',0
24,F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,20,33.06,17831.89,723.9,No,Yes,No,'Not Applicable','Poor Product Quality',0
